epoch,validation_loss,validation_accuracy
1,0.46913841366767883,0.8766363263130188
2,0.3728276193141937,0.9021058678627014
3,0.2983260750770569,0.9265794157981873
4,0.27874645590782166,0.9378201365470886
5,0.2474096119403839,0.9432271122932434
6,0.24696041643619537,0.9484917521476746
7,0.2707013487815857,0.9466419816017151
8,0.2818313241004944,0.9439385533332825
9,0.26287713646888733,0.9464997053146362
10,0.36356207728385925,0.9243028163909912
11,0.30359092354774475,0.9442231059074402
12,0.2707894742488861,0.953471839427948
13,0.2714512348175049,0.9533295631408691
14,0.2658895254135132,0.9551792740821838
15,0.2649945616722107,0.9558907151222229
16,0.2635817229747772,0.9564598798751831
17,0.2638295292854309,0.956602156162262
18,0.26426950097084045,0.957313597202301
19,0.2648102045059204,0.9574558734893799
20,0.26508861780166626,0.9577404856681824
21,0.26549196243286133,0.9574558734893799
22,0.2660525143146515,0.9577404856681824
23,0.266557902097702,0.957313597202301
24,0.26719701290130615,0.9575981497764587
25,0.2678009271621704,0.9578827619552612
