Class,Size,model_42_epoch
0,123,100.0
1,44,86.36
2,54,98.15
3,21,85.71
4,9,66.67
5,7,100.0
6,60,90.0
7,40,90.0
8,3,100.0
9,3,33.33
10,13,100.0
11,45,95.56
12,98,96.94
13,4,100.0
14,3,0.0
15,158,96.2
16,273,93.77
17,52,90.38
18,5,100.0
19,106,95.28
20,231,98.27
21,93,88.17
22,65,84.62
23,325,98.15
24,20,75.0
25,21,100.0
26,22,95.45
27,17,88.24
28,256,98.05
29,57,87.72
30,431,98.84
31,180,92.78
32,356,94.66
33,18,77.78
34,21,100.0
35,35,100.0
36,154,100.0
37,139,95.68
38,9,100.0
39,33,87.88
40,47,78.72
41,97,94.85
42,78,96.15
43,54,98.15
44,7,85.71
45,265,99.62
46,255,96.86
47,27,100.0
48,324,95.06
49,56,92.86
50,414,95.41
51,243,97.53
52,484,97.73
53,238,91.6
54,16,50.0
55,231,96.1
56,24,75.0
57,196,96.43
58,12,91.67
59,27,100.0
60,63,100.0
61,56,92.86
62,33,78.79
63,225,89.33
64,11,45.45
65,9,66.67
66,130,88.46
67,180,99.44
68,36,97.22
69,11,90.91
70,58,100.0
71,24,95.83
72,86,97.67
73,49,97.96
74,206,96.12
75,51,94.12
76,18,94.44
77,138,85.51
78,197,97.46
79,103,92.23
80,3,100.0
81,36,88.89
82,7,57.14
83,78,94.87
84,4,25.0
85,9,100.0
86,178,96.07
87,158,98.73
88,28,96.43
89,8,87.5
90,618,98.22
91,59,93.22
92,12,41.67
93,58,84.48
94,3,33.33
95,3,0.0
96,7,57.14
97,63,95.24
98,3,33.33
99,19,84.21
100,6,100.0
101,5,100.0
102,25,96.0
