Class,Size,model_42_25
0,295,98.88
1,116,97.14
2,131,92.5
3,51,93.75
4,21,100.0
5,19,100.0
6,147,84.44
7,104,93.75
8,19,100.0
9,8,33.33
10,38,66.67
11,114,91.43
12,235,97.18
13,12,75.0
14,9,33.33
15,374,94.69
16,649,96.92
17,129,94.87
18,22,71.43
19,255,96.1
20,539,95.06
21,225,94.12
22,161,100.0
23,768,98.27
24,47,86.67
25,53,87.5
26,52,100.0
27,44,57.14
28,605,99.45
29,139,85.71
30,989,96.3
31,431,96.15
32,820,98.37
33,42,76.92
34,54,82.35
35,83,96.0
36,361,98.17
37,334,100.0
38,23,71.43
39,85,92.31
40,111,94.12
41,234,94.37
42,185,96.43
43,130,100.0
44,19,100.0
45,614,95.14
46,601,99.45
47,76,78.26
48,762,95.63
49,139,92.86
50,960,94.1
51,568,97.08
52,1128,95.58
53,551,93.37
54,42,84.62
55,546,96.95
56,56,76.47
57,459,95.65
58,28,100.0
59,70,95.24
60,152,100.0
61,132,97.5
62,81,100.0
63,524,96.2
64,32,90.0
65,27,100.0
66,322,92.78
67,424,99.22
68,91,96.43
69,36,100.0
70,154,97.87
71,57,100.0
72,212,98.44
73,117,100.0
74,463,95.68
75,127,94.87
76,45,100.0
77,330,94.0
78,472,97.18
79,249,100.0
80,11,75.0
81,86,100.0
82,18,100.0
83,192,91.38
84,11,75.0
85,22,100.0
86,414,97.6
87,369,96.4
88,66,95.0
89,20,100.0
90,1449,98.16
91,142,86.05
92,35,90.91
93,142,88.37
94,8,66.67
95,12,25.0
96,21,85.71
97,149,95.56
98,7,100.0
99,51,100.0
100,23,85.71
101,20,100.0
102,63,100.0
