class,filters,error
29,fog,3.51
86,fog,16.85
51,fog,20.16
77,fog,33.33
94,fog,0.0
2,fog,38.89
53,fog,15.55
45,fog,59.62
31,fog,31.67
70,fog,34.48
67,fog,40.56
33,fog,50.0
36,fog,64.94
48,fog,29.01
7,fog,0.0
55,fog,14.72
50,fog,43.0
30,fog,68.91
41,fog,61.86
49,fog,25.0
91,fog,23.73
23,fog,57.23
32,fog,73.31
90,fog,54.69
83,fog,25.64
16,fog,46.52
52,fog,36.98
42,fog,56.41
20,fog,63.2
28,fog,38.28
57,fog,25.51
63,fog,24.0
79,fog,31.07
22,fog,44.62
37,fog,31.65
61,fog,42.86
11,fog,33.33
15,fog,18.99
46,fog,30.98
78,fog,23.86
34,fog,28.57
62,fog,21.21
68,fog,22.22
66,fog,16.92
87,fog,5.06
74,fog,56.8
26,fog,22.73
12,fog,18.37
72,fog,38.37
97,fog,53.97
88,fog,35.71
93,fog,5.17
21,fog,17.2
0,fog,46.34
19,fog,14.15
69,fog,36.36
10,fog,7.69
81,fog,25.0
40,fog,25.53
75,fog,35.29
59,fog,48.15
43,fog,29.63
3,fog,28.57
71,fog,12.5
99,fog,21.05
17,fog,9.62
89,fog,0.0
39,fog,12.12
101,fog,0.0
44,fog,28.57
6,fog,41.67
25,fog,38.1
73,fog,36.73
47,fog,3.7
76,fog,11.11
92,fog,0.0
35,fog,8.57
60,fog,9.52
56,fog,8.33
1,fog,18.18
24,fog,5.0
65,fog,0.0
58,fog,16.67
4,fog,11.11
95,fog,0.0
96,fog,14.29
8,fog,0.0
9,fog,100.0
102,fog,24.0
64,fog,27.27
54,fog,0.0
27,fog,0.0
82,fog,0.0
85,fog,0.0
5,fog,14.29
80,fog,0.0
100,fog,0.0
98,fog,0.0
18,fog,40.0
38,fog,11.11
14,fog,0.0
84,fog,0.0
13,fog,0.0
