class,filters,error
29,fog,22.81
86,fog,15.17
51,fog,13.58
77,fog,28.26
94,fog,0.0
2,fog,50.0
53,fog,26.05
45,fog,26.79
31,fog,53.33
70,fog,41.38
67,fog,45.56
33,fog,11.11
36,fog,66.23
48,fog,42.28
7,fog,12.5
55,fog,18.61
50,fog,46.14
30,fog,72.62
41,fog,35.05
49,fog,51.79
91,fog,28.81
23,fog,66.77
32,fog,65.45
90,fog,51.78
83,fog,26.92
16,fog,59.71
52,fog,38.84
42,fog,44.87
20,fog,51.08
28,fog,58.59
57,fog,29.08
63,fog,25.33
79,fog,47.57
22,fog,50.77
37,fog,37.41
61,fog,42.86
11,fog,17.78
15,fog,41.14
46,fog,33.73
78,fog,30.96
34,fog,66.67
62,fog,15.15
68,fog,36.11
66,fog,16.92
87,fog,3.8
74,fog,44.17
26,fog,40.91
12,fog,35.71
72,fog,43.02
97,fog,26.98
88,fog,25.0
93,fog,1.72
21,fog,39.78
0,fog,44.72
19,fog,38.68
69,fog,45.45
10,fog,7.69
81,fog,22.22
40,fog,38.3
75,fog,41.18
59,fog,3.7
43,fog,24.07
3,fog,42.86
71,fog,29.17
99,fog,26.32
17,fog,32.69
89,fog,0.0
39,fog,33.33
101,fog,0.0
44,fog,28.57
6,fog,46.67
25,fog,28.57
73,fog,46.94
47,fog,7.41
76,fog,27.78
92,fog,0.0
35,fog,17.14
60,fog,42.86
56,fog,8.33
1,fog,43.18
24,fog,15.0
65,fog,0.0
58,fog,8.33
4,fog,22.22
95,fog,0.0
96,fog,14.29
8,fog,0.0
9,fog,100.0
102,fog,12.0
64,fog,9.09
54,fog,0.0
27,fog,5.88
82,fog,0.0
85,fog,0.0
5,fog,57.14
80,fog,66.67
100,fog,0.0
98,fog,0.0
18,fog,0.0
38,fog,44.44
14,fog,0.0
84,fog,0.0
13,fog,0.0
