class,filters,error
78,night,86.8
7,night,67.5
67,night,98.33
20,night,90.48
60,night,93.65
32,night,90.45
48,night,88.89
57,night,93.37
30,night,94.43
46,night,94.12
36,night,97.4
90,night,77.99
70,night,93.1
52,night,94.83
93,night,70.69
37,night,94.96
28,night,94.92
55,night,93.51
23,night,96.92
42,night,89.74
31,night,85.56
22,night,78.46
45,night,95.85
50,night,93.72
97,night,68.25
87,night,0.0
53,night,89.92
41,night,95.88
51,night,90.95
16,night,94.51
19,night,96.23
88,night,64.29
74,night,77.18
63,night,52.89
13,night,25.0
15,night,95.57
81,night,86.11
86,night,11.24
6,night,81.67
21,night,87.1
11,night,68.89
26,night,86.36
40,night,87.23
68,night,83.33
66,night,45.38
84,night,0.0
54,night,37.5
12,night,89.8
77,night,70.29
62,night,66.67
100,night,0.0
91,night,76.27
72,night,72.09
79,night,86.41
83,night,92.31
29,night,80.7
35,night,74.29
0,night,98.37
95,night,0.0
61,night,94.64
5,night,71.43
73,night,87.76
75,night,80.39
71,night,95.83
56,night,37.5
38,night,100.0
49,night,91.07
27,night,23.53
65,night,66.67
44,night,57.14
18,night,0.0
85,night,0.0
99,night,68.42
43,night,81.48
25,night,76.19
80,night,66.67
39,night,87.88
2,night,92.59
89,night,0.0
47,night,70.37
1,night,88.64
98,night,0.0
24,night,55.0
33,night,50.0
82,night,0.0
34,night,95.24
17,night,90.38
3,night,85.71
59,night,100.0
101,night,80.0
69,night,72.73
94,night,0.0
76,night,55.56
10,night,84.62
102,night,88.0
14,night,0.0
9,night,100.0
92,night,0.0
58,night,100.0
64,night,18.18
4,night,77.78
8,night,66.67
96,night,57.14
