class,filters,error
53,rain,88.66
90,rain,95.15
43,rain,92.59
17,rain,88.46
41,rain,92.78
52,rain,93.39
46,rain,94.9
39,rain,93.94
36,rain,99.35
83,rain,93.59
75,rain,96.08
32,rain,96.07
45,rain,97.36
77,rain,82.61
63,rain,79.56
78,rain,88.83
50,rain,86.96
57,rain,89.29
19,rain,87.74
23,rain,96.62
66,rain,70.77
51,rain,86.01
26,rain,95.45
0,rain,99.19
61,rain,94.64
48,rain,93.83
55,rain,93.51
87,rain,37.34
42,rain,88.46
49,rain,85.71
21,rain,88.17
7,rain,65.0
16,rain,91.58
25,rain,85.71
22,rain,83.08
6,rain,93.33
29,rain,78.95
30,rain,96.98
86,rain,82.58
1,rain,97.73
31,rain,88.89
76,rain,72.22
92,rain,16.67
72,rain,95.35
12,rain,85.71
97,rain,66.67
2,rain,74.07
20,rain,96.54
73,rain,93.88
91,rain,88.14
74,rain,92.23
70,rain,100.0
67,rain,98.89
79,rain,92.23
28,rain,98.44
59,rain,100.0
101,rain,40.0
35,rain,62.86
15,rain,89.24
93,rain,65.52
5,rain,85.71
81,rain,86.11
60,rain,82.54
11,rain,75.56
37,rain,93.53
62,rain,81.82
24,rain,35.0
47,rain,74.07
4,rain,88.89
3,rain,66.67
88,rain,89.29
68,rain,86.11
82,rain,71.43
95,rain,0.0
33,rain,77.78
96,rain,85.71
40,rain,82.98
80,rain,100.0
71,rain,83.33
102,rain,92.0
34,rain,95.24
10,rain,84.62
56,rain,75.0
54,rain,43.75
69,rain,72.73
98,rain,66.67
44,rain,57.14
85,rain,0.0
99,rain,78.95
89,rain,37.5
27,rain,11.76
58,rain,91.67
65,rain,0.0
64,rain,36.36
94,rain,33.33
100,rain,50.0
9,rain,100.0
13,rain,50.0
8,rain,66.67
14,rain,33.33
38,rain,77.78
84,rain,0.0
18,rain,40.0
