class,filters,error
32,snow,94.94
22,snow,81.54
51,snow,82.3
53,snow,72.27
23,snow,93.54
77,snow,78.26
74,snow,86.89
6,snow,85.0
0,snow,91.06
34,snow,85.71
45,snow,95.85
41,snow,90.72
30,snow,95.82
50,snow,78.5
48,snow,87.35
87,snow,39.87
67,snow,92.22
102,snow,92.0
31,snow,87.22
63,snow,75.11
86,snow,69.1
15,snow,81.01
12,snow,76.53
90,snow,92.07
52,snow,85.74
17,snow,73.08
20,snow,92.21
54,snow,25.0
78,snow,82.74
46,snow,88.63
83,snow,84.62
72,snow,93.02
16,snow,91.94
55,snow,81.82
28,snow,83.98
93,snow,56.9
99,snow,89.47
81,snow,83.33
97,snow,84.13
71,snow,79.17
47,snow,51.85
75,snow,82.35
56,snow,41.67
11,snow,80.0
37,snow,86.33
33,snow,83.33
57,snow,84.18
79,snow,94.17
68,snow,88.89
43,snow,75.93
60,snow,82.54
61,snow,91.07
36,snow,94.16
39,snow,87.88
100,snow,33.33
35,snow,82.86
19,snow,84.91
21,snow,84.95
24,snow,40.0
2,snow,90.74
25,snow,71.43
70,snow,93.1
26,snow,90.91
40,snow,80.85
49,snow,78.57
7,snow,55.0
82,snow,14.29
1,snow,81.82
38,snow,44.44
76,snow,66.67
66,snow,52.31
92,snow,16.67
29,snow,70.18
62,snow,72.73
58,snow,50.0
73,snow,81.63
91,snow,74.58
59,snow,96.3
64,snow,36.36
42,snow,93.59
27,snow,0.0
88,snow,60.71
5,snow,71.43
65,snow,22.22
85,snow,0.0
84,snow,25.0
4,snow,77.78
10,snow,84.62
94,snow,0.0
89,snow,37.5
96,snow,42.86
8,snow,33.33
3,snow,71.43
69,snow,54.55
18,snow,80.0
14,snow,33.33
101,snow,0.0
80,snow,66.67
13,snow,25.0
9,snow,66.67
44,snow,85.71
98,snow,33.33
95,snow,0.0
