class,filters,error
78,Original,97.97
7,Original,77.5
67,Original,97.22
20,Original,95.67
60,Original,96.83
32,Original,97.75
48,Original,94.14
57,Original,95.92
30,Original,98.61
46,Original,97.65
36,Original,96.75
90,Original,97.73
70,Original,100.0
52,Original,97.73
93,Original,77.59
37,Original,97.84
28,Original,97.27
55,Original,94.81
23,Original,96.0
42,Original,96.15
31,Original,93.33
22,Original,80.0
45,Original,98.87
50,Original,93.48
97,Original,90.48
87,Original,79.11
53,Original,91.6
41,Original,97.94
51,Original,97.12
16,Original,93.77
19,Original,95.28
88,Original,85.71
74,Original,98.54
63,Original,90.67
13,Original,25.0
15,Original,88.61
81,Original,86.11
86,Original,88.2
6,Original,91.67
21,Original,84.95
11,Original,93.33
26,Original,90.91
40,Original,87.23
68,Original,94.44
66,Original,81.54
84,Original,25.0
54,Original,56.25
12,Original,86.73
77,Original,85.51
62,Original,87.88
100,Original,33.33
91,Original,83.05
72,Original,95.35
79,Original,96.12
83,Original,94.87
29,Original,91.23
35,Original,94.29
0,Original,95.93
95,Original,0.0
61,Original,92.86
5,Original,71.43
73,Original,95.92
75,Original,88.24
71,Original,95.83
56,Original,62.5
38,Original,44.44
49,Original,85.71
27,Original,0.0
65,Original,22.22
44,Original,71.43
18,Original,100.0
85,Original,11.11
99,Original,94.74
43,Original,90.74
25,Original,90.48
80,Original,100.0
39,Original,90.91
2,Original,94.44
89,Original,75.0
47,Original,66.67
1,Original,88.64
98,Original,100.0
24,Original,45.0
33,Original,83.33
82,Original,71.43
34,Original,100.0
17,Original,82.69
3,Original,80.95
59,Original,100.0
101,Original,0.0
69,Original,72.73
94,Original,0.0
76,Original,88.89
10,Original,92.31
102,Original,88.0
14,Original,33.33
9,Original,100.0
92,Original,25.0
58,Original,66.67
64,Original,72.73
4,Original,77.78
8,Original,66.67
96,Original,42.86
