class,filters,error
78,Original,95.94
7,Original,67.5
67,Original,98.89
20,Original,93.51
60,Original,93.65
32,Original,95.79
48,Original,89.81
57,Original,96.43
30,Original,96.29
46,Original,93.73
36,Original,99.35
90,Original,96.93
70,Original,98.28
52,Original,96.49
93,Original,86.21
37,Original,95.68
28,Original,98.05
55,Original,96.54
23,Original,98.15
42,Original,94.87
31,Original,88.33
22,Original,76.92
45,Original,98.87
50,Original,94.93
97,Original,74.6
87,Original,20.89
53,Original,88.66
41,Original,94.85
51,Original,94.65
16,Original,95.6
19,Original,96.23
88,Original,75.0
74,Original,98.06
63,Original,91.56
13,Original,50.0
15,Original,95.57
81,Original,91.67
86,Original,77.53
6,Original,86.67
21,Original,93.55
11,Original,66.67
26,Original,86.36
40,Original,87.23
68,Original,91.67
66,Original,80.77
84,Original,25.0
54,Original,37.5
12,Original,88.78
77,Original,85.51
62,Original,66.67
100,Original,0.0
91,Original,88.14
72,Original,95.35
79,Original,90.29
83,Original,97.44
29,Original,84.21
35,Original,97.14
0,Original,97.56
95,Original,0.0
61,Original,98.21
5,Original,71.43
73,Original,95.92
75,Original,88.24
71,Original,100.0
56,Original,66.67
38,Original,66.67
49,Original,94.64
27,Original,29.41
65,Original,44.44
44,Original,71.43
18,Original,20.0
85,Original,0.0
99,Original,89.47
43,Original,81.48
25,Original,76.19
80,Original,66.67
39,Original,93.94
2,Original,92.59
89,Original,37.5
47,Original,77.78
1,Original,90.91
98,Original,100.0
24,Original,60.0
33,Original,66.67
82,Original,85.71
34,Original,100.0
17,Original,90.38
3,Original,85.71
59,Original,100.0
101,Original,100.0
69,Original,72.73
94,Original,33.33
76,Original,88.89
10,Original,84.62
102,Original,92.0
14,Original,33.33
9,Original,100.0
92,Original,0.0
58,Original,100.0
64,Original,54.55
4,Original,66.67
8,Original,100.0
96,Original,71.43
