class,filters,error
78,Original,97.97
7,Original,62.5
67,Original,98.89
20,Original,96.54
60,Original,69.84
32,Original,95.79
48,Original,95.06
57,Original,92.86
30,Original,97.45
46,Original,95.29
36,Original,99.35
90,Original,97.57
70,Original,100.0
52,Original,96.9
93,Original,79.31
37,Original,92.81
28,Original,99.22
55,Original,94.81
23,Original,96.92
42,Original,93.59
31,Original,89.44
22,Original,84.62
45,Original,96.6
50,Original,91.55
97,Original,73.02
87,Original,60.76
53,Original,91.6
41,Original,95.88
51,Original,89.3
16,Original,91.58
19,Original,93.4
88,Original,82.14
74,Original,96.12
63,Original,89.78
13,Original,50.0
15,Original,89.87
81,Original,91.67
86,Original,92.7
6,Original,95.0
21,Original,90.32
11,Original,77.78
26,Original,95.45
40,Original,76.6
68,Original,83.33
66,Original,81.54
84,Original,0.0
54,Original,56.25
12,Original,88.78
77,Original,86.96
62,Original,78.79
100,Original,66.67
91,Original,89.83
72,Original,94.19
79,Original,92.23
83,Original,97.44
29,Original,87.72
35,Original,57.14
0,Original,100.0
95,Original,0.0
61,Original,94.64
5,Original,85.71
73,Original,97.96
75,Original,94.12
71,Original,100.0
56,Original,83.33
38,Original,66.67
49,Original,87.5
27,Original,11.76
65,Original,11.11
44,Original,57.14
18,Original,60.0
85,Original,0.0
99,Original,78.95
43,Original,88.89
25,Original,95.24
80,Original,100.0
39,Original,90.91
2,Original,79.63
89,Original,50.0
47,Original,81.48
1,Original,93.18
98,Original,66.67
24,Original,35.0
33,Original,83.33
82,Original,85.71
34,Original,90.48
17,Original,92.31
3,Original,57.14
59,Original,100.0
101,Original,40.0
69,Original,72.73
94,Original,66.67
76,Original,88.89
10,Original,84.62
102,Original,96.0
14,Original,33.33
9,Original,100.0
92,Original,33.33
58,Original,91.67
64,Original,63.64
4,Original,88.89
8,Original,66.67
96,Original,85.71
