class,filters,error
55,day,94.37
74,day,95.15
23,day,96.31
32,day,96.35
41,day,92.78
53,day,92.02
67,day,99.44
0,day,100.0
30,day,96.98
86,day,85.96
16,day,91.94
36,day,99.35
73,day,97.96
31,day,87.78
20,day,96.1
2,day,81.48
28,day,99.22
45,day,98.49
25,day,95.24
61,day,94.64
15,day,87.34
35,day,62.86
51,day,90.95
75,day,96.08
68,day,86.11
48,day,95.06
90,day,96.28
3,day,57.14
37,day,92.81
52,day,98.14
102,day,96.0
77,day,84.06
46,day,95.29
17,day,90.38
93,day,70.69
79,day,92.23
6,day,95.0
97,day,73.02
87,day,39.87
91,day,89.83
78,day,96.45
12,day,87.76
70,day,100.0
50,day,91.3
43,day,90.74
19,day,93.4
34,day,90.48
57,day,94.39
76,day,77.78
96,day,85.71
59,day,100.0
63,day,84.44
11,day,84.44
60,day,69.84
21,day,90.32
66,day,80.0
88,day,89.29
1,day,97.73
58,day,91.67
4,day,88.89
40,day,78.72
99,day,78.95
83,day,94.87
39,day,96.97
7,day,67.5
62,day,75.76
72,day,96.51
26,day,95.45
56,day,75.0
22,day,84.62
42,day,91.03
49,day,89.29
13,day,50.0
33,day,77.78
24,day,30.0
18,day,80.0
92,day,25.0
98,day,66.67
71,day,91.67
54,day,50.0
29,day,85.96
5,day,85.71
81,day,86.11
10,day,84.62
64,day,45.45
69,day,72.73
44,day,57.14
47,day,77.78
94,day,66.67
84,day,0.0
65,day,11.11
14,day,33.33
100,day,50.0
38,day,66.67
27,day,5.88
8,day,66.67
85,day,0.0
101,day,40.0
89,day,50.0
95,day,0.0
80,day,100.0
82,day,85.71
9,day,100.0
