class,filters,error
55,day,95.24
74,day,97.57
23,day,96.0
32,day,98.03
41,day,91.75
53,day,91.18
67,day,97.78
0,day,97.56
30,day,98.38
86,day,79.21
16,day,93.41
36,day,95.45
73,day,93.88
31,day,93.33
20,day,96.1
2,day,94.44
28,day,97.66
45,day,99.25
25,day,90.48
61,day,92.86
15,day,85.44
35,day,88.57
51,day,97.12
75,day,90.2
68,day,94.44
48,day,93.52
90,day,97.09
3,day,80.95
37,day,96.4
52,day,96.49
102,day,92.0
77,day,84.06
46,day,98.04
17,day,78.85
93,day,68.97
79,day,96.12
6,day,91.67
97,day,90.48
87,day,49.37
91,day,83.05
78,day,95.94
12,day,91.84
70,day,100.0
50,day,93.48
43,day,90.74
19,day,96.23
34,day,100.0
57,day,95.41
76,day,77.78
96,day,42.86
59,day,100.0
63,day,88.44
11,day,95.56
60,day,85.71
21,day,87.1
66,day,71.54
88,day,82.14
1,day,88.64
58,day,50.0
4,day,77.78
40,day,85.11
99,day,94.74
83,day,92.31
39,day,90.91
7,day,77.5
62,day,84.85
72,day,95.35
26,day,95.45
56,day,50.0
22,day,80.0
42,day,96.15
49,day,80.36
13,day,25.0
33,day,83.33
24,day,50.0
18,day,100.0
92,day,8.33
98,day,100.0
71,day,95.83
54,day,43.75
29,day,87.72
5,day,71.43
81,day,86.11
10,day,92.31
64,day,54.55
69,day,54.55
44,day,71.43
47,day,66.67
94,day,0.0
84,day,25.0
65,day,0.0
14,day,0.0
100,day,33.33
38,day,44.44
27,day,0.0
8,day,66.67
85,day,11.11
101,day,0.0
89,day,62.5
95,day,0.0
80,day,100.0
82,day,28.57
9,day,100.0
