class,filters,error
78,night,80.2
7,night,35.0
67,night,96.11
20,night,92.21
60,night,77.78
32,night,92.13
48,night,92.59
57,night,87.24
30,night,95.59
46,night,92.55
36,night,94.81
90,night,74.92
70,night,84.48
52,night,92.77
93,night,58.62
37,night,89.21
28,night,96.48
55,night,89.18
23,night,94.15
42,night,87.18
31,night,38.89
22,night,89.23
45,night,94.34
50,night,85.27
97,night,66.67
87,night,8.86
53,night,88.24
41,night,86.6
51,night,83.54
16,night,84.25
19,night,90.57
88,night,82.14
74,night,59.22
63,night,24.0
13,night,0.0
15,night,81.65
81,night,75.0
86,night,55.62
6,night,90.0
21,night,88.17
11,night,77.78
26,night,90.91
40,night,76.6
68,night,83.33
66,night,45.38
84,night,0.0
54,night,6.25
12,night,75.51
77,night,57.25
62,night,75.76
100,night,33.33
91,night,84.75
72,night,81.4
79,night,86.41
83,night,91.03
29,night,82.46
35,night,85.71
0,night,98.37
95,night,0.0
61,night,96.43
5,night,85.71
73,night,75.51
75,night,90.2
71,night,66.67
56,night,29.17
38,night,66.67
49,night,83.93
27,night,5.88
65,night,0.0
44,night,71.43
18,night,20.0
85,night,0.0
99,night,78.95
43,night,81.48
25,night,66.67
80,night,66.67
39,night,87.88
2,night,79.63
89,night,37.5
47,night,66.67
1,night,93.18
98,night,0.0
24,night,30.0
33,night,77.78
82,night,28.57
34,night,76.19
17,night,75.0
3,night,52.38
59,night,100.0
101,night,0.0
69,night,81.82
94,night,0.0
76,night,50.0
10,night,84.62
102,night,80.0
14,night,33.33
9,night,100.0
92,night,0.0
58,night,91.67
64,night,0.0
4,night,88.89
8,night,66.67
96,night,85.71
