class,filters,error
55,day,95.67
74,day,97.09
23,day,98.15
32,day,96.91
41,day,95.88
53,day,88.66
67,day,98.89
0,day,97.56
30,day,95.59
86,day,66.85
16,day,94.51
36,day,100.0
73,day,97.96
31,day,90.56
20,day,93.94
2,day,92.59
28,day,97.27
45,day,98.11
25,day,76.19
61,day,98.21
15,day,94.94
35,day,94.29
51,day,93.83
75,day,90.2
68,day,91.67
48,day,91.36
90,day,96.93
3,day,90.48
37,day,95.68
52,day,96.9
102,day,92.0
77,day,85.51
46,day,94.12
17,day,90.38
93,day,74.14
79,day,90.29
6,day,86.67
97,day,74.6
87,day,13.29
91,day,88.14
78,day,96.95
12,day,88.78
70,day,98.28
50,day,93.24
43,day,81.48
19,day,96.23
34,day,100.0
57,day,95.41
76,day,83.33
96,day,71.43
59,day,100.0
63,day,84.89
11,day,71.11
60,day,93.65
21,day,92.47
66,day,72.31
88,day,67.86
1,day,88.64
58,day,100.0
4,day,66.67
40,day,87.23
99,day,89.47
83,day,96.15
39,day,93.94
7,day,82.5
62,day,63.64
72,day,93.02
26,day,86.36
56,day,62.5
22,day,78.46
42,day,93.59
49,day,94.64
13,day,50.0
33,day,72.22
24,day,60.0
18,day,20.0
92,day,0.0
98,day,66.67
71,day,100.0
54,day,37.5
29,day,84.21
5,day,71.43
81,day,88.89
10,day,84.62
64,day,54.55
69,day,72.73
44,day,71.43
47,day,74.07
94,day,0.0
84,day,25.0
65,day,55.56
14,day,33.33
100,day,0.0
38,day,66.67
27,day,29.41
8,day,66.67
85,day,0.0
101,day,100.0
89,day,12.5
95,day,0.0
80,day,66.67
82,day,28.57
9,day,100.0
