class,filters,error
32,snow,84.55
22,snow,70.77
51,snow,67.9
53,snow,64.71
23,snow,92.31
77,snow,71.74
74,snow,86.89
6,snow,75.0
0,snow,86.18
34,snow,90.48
45,snow,84.15
41,snow,86.6
30,snow,91.42
50,snow,78.74
48,snow,79.94
87,snow,12.03
67,snow,88.89
102,snow,88.0
31,snow,82.22
63,snow,60.0
86,snow,57.87
15,snow,83.54
12,snow,83.67
90,snow,89.81
52,snow,81.2
17,snow,80.77
20,snow,83.98
54,snow,31.25
78,snow,76.14
46,snow,77.25
83,snow,76.92
72,snow,84.88
16,snow,86.08
55,snow,79.22
28,snow,86.33
93,snow,37.93
99,snow,78.95
81,snow,80.56
97,snow,68.25
71,snow,79.17
47,snow,66.67
75,snow,76.47
56,snow,33.33
11,snow,46.67
37,snow,79.14
33,snow,66.67
57,snow,80.61
79,snow,90.29
68,snow,80.56
43,snow,72.22
60,snow,71.43
61,snow,89.29
36,snow,97.4
39,snow,84.85
100,snow,0.0
35,snow,68.57
19,snow,88.68
21,snow,76.34
24,snow,40.0
2,snow,88.89
25,snow,52.38
70,snow,82.76
26,snow,81.82
40,snow,82.98
49,snow,83.93
7,snow,40.0
82,snow,42.86
1,snow,75.0
38,snow,55.56
76,snow,50.0
66,snow,45.38
92,snow,0.0
29,snow,64.91
62,snow,48.48
58,snow,83.33
73,snow,89.8
91,snow,81.36
59,snow,59.26
64,snow,27.27
42,snow,88.46
27,snow,23.53
88,snow,78.57
5,snow,71.43
65,snow,44.44
85,snow,0.0
84,snow,25.0
4,snow,33.33
10,snow,76.92
94,snow,0.0
89,snow,12.5
96,snow,57.14
8,snow,33.33
3,snow,66.67
69,snow,81.82
18,snow,20.0
14,snow,33.33
101,snow,100.0
80,snow,66.67
13,snow,25.0
9,snow,100.0
44,snow,85.71
98,snow,66.67
95,snow,0.0
