class,filters,error
53,rain,82.35
90,rain,95.15
43,rain,77.78
17,rain,88.46
41,rain,92.78
52,rain,92.15
46,rain,90.59
39,rain,93.94
36,rain,100.0
83,rain,87.18
75,rain,86.27
32,rain,94.66
45,rain,95.85
77,rain,81.88
63,rain,77.33
78,rain,93.4
50,rain,89.86
57,rain,93.37
19,rain,93.4
23,rain,97.85
66,rain,73.85
51,rain,87.24
26,rain,81.82
0,rain,95.93
61,rain,94.64
48,rain,87.96
55,rain,94.81
87,rain,10.13
42,rain,96.15
49,rain,94.64
21,rain,90.32
7,rain,80.0
16,rain,92.67
25,rain,61.9
22,rain,76.92
6,rain,83.33
29,rain,78.95
30,rain,94.9
86,rain,64.61
1,rain,84.09
31,rain,88.33
76,rain,66.67
92,rain,0.0
72,rain,93.02
12,rain,89.8
97,rain,74.6
2,rain,90.74
20,rain,93.51
73,rain,95.92
91,rain,86.44
74,rain,96.12
70,rain,94.83
67,rain,98.33
79,rain,90.29
28,rain,96.88
59,rain,100.0
101,rain,100.0
35,rain,74.29
15,rain,93.04
93,rain,67.24
5,rain,71.43
81,rain,88.89
60,rain,79.37
11,rain,73.33
37,rain,96.4
62,rain,63.64
24,rain,60.0
47,rain,70.37
4,rain,55.56
3,rain,76.19
88,rain,67.86
68,rain,94.44
82,rain,28.57
95,rain,0.0
33,rain,77.78
96,rain,71.43
40,rain,85.11
80,rain,66.67
71,rain,95.83
102,rain,80.0
34,rain,100.0
10,rain,84.62
56,rain,58.33
54,rain,31.25
69,rain,72.73
98,rain,100.0
44,rain,71.43
85,rain,0.0
99,rain,78.95
89,rain,25.0
27,rain,29.41
58,rain,83.33
65,rain,22.22
64,rain,45.45
94,rain,0.0
100,rain,0.0
9,rain,100.0
13,rain,75.0
8,rain,0.0
14,rain,0.0
38,rain,66.67
84,rain,25.0
18,rain,20.0
