filter,class,predicted_class
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,32,25
night,32,25
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,30
Original,78,78
night,78,78
Original,46,53
night,46,53
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,22,19
night,22,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,55
night,53,32
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,74,74
night,74,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,49
night,87,49
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,13,13
night,13,24
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,36
night,87,60
Original,15,15
night,15,15
Original,81,31
night,81,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,86,86
night,86,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,21,17
night,21,17
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,63,63
night,63,66
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,41,97
night,41,97
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,11,10
night,11,10
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,40,47
night,40,57
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,97,91
night,97,68
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,86,86
night,86,30
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,84,73
night,84,73
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,54,50
night,54,46
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,62,61
night,62,61
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,100,91
night,100,91
Original,91,91
night,91,93
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,31
night,32,50
Original,23,29
night,23,29
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,78
Original,7,28
night,7,15
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,97,69
night,97,88
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,97,97
night,97,46
Original,63,66
night,63,32
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,86,86
night,86,88
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,53,52
night,53,53
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,88,0
night,88,67
Original,32,32
night,32,32
Original,45,50
night,45,50
Original,48,48
night,48,48
Original,87,50
night,87,61
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,95,55
night,95,55
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,77,74
night,77,74
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,86,86
night,86,47
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,5,5
night,5,5
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,86,86
night,86,88
Original,68,84
night,68,73
Original,73,73
night,73,33
Original,23,23
night,23,23
Original,16,16
night,16,3
Original,86,86
night,86,16
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,75,75
night,75,75
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,97,68
night,97,68
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,7,6
night,7,6
Original,51,57
night,51,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,20
night,23,20
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,74
night,74,27
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,53
night,48,53
Original,63,63
night,63,63
Original,50,66
night,50,66
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,87,16
night,87,29
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,46
night,53,53
Original,45,45
night,45,45
Original,55,55
night,55,53
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,93,93
night,93,2
Original,87,45
night,87,61
Original,23,23
night,23,23
Original,31,36
night,31,36
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,28,28
night,28,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,74,74
night,74,66
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,38,38
