class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,100.0,95.93,97.56,65.85,46.34,44.72,98.37,92.68,98.37,99.19,95.93,95.93,91.87,91.06,86.18,100.0,97.56,97.56,123
1,93.18,88.64,90.91,31.82,18.18,43.18,93.18,88.64,88.64,97.73,86.36,84.09,79.55,81.82,75.0,97.73,88.64,88.64,44
2,79.63,94.44,92.59,44.44,38.89,50.0,79.63,96.3,92.59,74.07,92.59,90.74,70.37,90.74,88.89,81.48,94.44,92.59,54
3,57.14,80.95,85.71,28.57,28.57,42.86,52.38,76.19,85.71,66.67,76.19,76.19,47.62,71.43,66.67,57.14,80.95,90.48,21
4,88.89,77.78,66.67,11.11,11.11,22.22,88.89,44.44,77.78,88.89,77.78,55.56,77.78,77.78,33.33,88.89,77.78,66.67,9
5,85.71,71.43,71.43,42.86,14.29,57.14,85.71,85.71,71.43,85.71,57.14,71.43,85.71,71.43,71.43,85.71,71.43,71.43,7
6,95.0,91.67,86.67,31.67,41.67,46.67,90.0,91.67,81.67,93.33,88.33,83.33,81.67,85.0,75.0,95.0,91.67,86.67,60
7,62.5,77.5,67.5,5.0,0.0,12.5,35.0,60.0,67.5,65.0,65.0,80.0,35.0,55.0,40.0,67.5,77.5,82.5,40
8,66.67,66.67,100.0,0.0,0.0,0.0,66.67,0.0,66.67,66.67,66.67,0.0,33.33,33.33,33.33,66.67,66.67,66.67,3
9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.33,100.0,100.0,66.67,100.0,66.67,66.67,100.0,100.0,100.0,100.0,3
10,84.62,92.31,84.62,38.46,7.69,7.69,84.62,92.31,84.62,84.62,92.31,84.62,69.23,84.62,76.92,84.62,92.31,84.62,13
11,77.78,93.33,66.67,17.78,33.33,17.78,77.78,77.78,68.89,75.56,97.78,73.33,55.56,80.0,46.67,84.44,95.56,71.11,45
12,88.78,86.73,88.78,30.61,18.37,35.71,75.51,76.53,89.8,85.71,86.73,89.8,78.57,76.53,83.67,87.76,91.84,88.78,98
13,50.0,25.0,50.0,25.0,0.0,0.0,0.0,25.0,25.0,50.0,50.0,75.0,25.0,25.0,25.0,50.0,25.0,50.0,4
14,33.33,33.33,33.33,0.0,0.0,0.0,33.33,33.33,0.0,33.33,33.33,0.0,33.33,33.33,33.33,33.33,0.0,33.33,3
15,89.87,88.61,95.57,32.91,18.99,41.14,81.65,66.46,95.57,89.24,86.71,93.04,81.65,81.01,83.54,87.34,85.44,94.94,158
16,91.58,93.77,95.6,49.08,46.52,59.71,84.25,92.31,94.51,91.58,93.77,92.67,84.25,91.94,86.08,91.94,93.41,94.51,273
17,92.31,82.69,90.38,15.38,9.62,32.69,75.0,75.0,90.38,88.46,76.92,88.46,75.0,73.08,80.77,90.38,78.85,90.38,52
18,60.0,100.0,20.0,0.0,40.0,0.0,20.0,80.0,0.0,40.0,100.0,20.0,60.0,80.0,20.0,80.0,100.0,20.0,5
19,93.4,95.28,96.23,12.26,14.15,38.68,90.57,94.34,96.23,87.74,94.34,93.4,64.15,84.91,88.68,93.4,96.23,96.23,106
20,96.54,95.67,93.51,61.47,63.2,51.08,92.21,93.07,90.48,96.54,96.1,93.51,90.91,92.21,83.98,96.1,96.1,93.94,231
21,90.32,84.95,93.55,38.71,17.2,39.78,88.17,76.34,87.1,88.17,80.65,90.32,76.34,84.95,76.34,90.32,87.1,92.47,93
22,84.62,80.0,76.92,78.46,44.62,50.77,89.23,86.15,78.46,83.08,78.46,76.92,83.08,81.54,70.77,84.62,80.0,78.46,65
23,96.92,96.0,98.15,66.46,57.23,66.77,94.15,95.08,96.92,96.62,94.77,97.85,94.15,93.54,92.31,96.31,96.0,98.15,325
24,35.0,45.0,60.0,10.0,5.0,15.0,30.0,40.0,55.0,35.0,55.0,60.0,25.0,40.0,40.0,30.0,50.0,60.0,20
25,95.24,90.48,76.19,23.81,38.1,28.57,66.67,85.71,76.19,85.71,90.48,61.9,47.62,71.43,52.38,95.24,90.48,76.19,21
26,95.45,90.91,86.36,22.73,22.73,40.91,90.91,90.91,86.36,95.45,86.36,81.82,86.36,90.91,81.82,95.45,95.45,86.36,22
27,11.76,0.0,29.41,11.76,0.0,5.88,5.88,0.0,23.53,11.76,0.0,29.41,17.65,0.0,23.53,5.88,0.0,29.41,17
28,99.22,97.27,98.05,47.66,38.28,58.59,96.48,93.75,94.92,98.44,96.09,96.88,85.55,83.98,86.33,99.22,97.66,97.27,256
29,87.72,91.23,84.21,28.07,3.51,22.81,82.46,85.96,80.7,78.95,75.44,78.95,61.4,70.18,64.91,85.96,87.72,84.21,57
30,97.45,98.61,96.29,66.59,68.91,72.62,95.59,97.45,94.43,96.98,98.14,94.9,91.18,95.82,91.42,96.98,98.38,95.59,431
31,89.44,93.33,88.33,41.67,31.67,53.33,38.89,77.78,85.56,88.89,93.89,88.33,84.44,87.22,82.22,87.78,93.33,90.56,180
32,95.79,97.75,95.79,65.73,73.31,65.45,92.13,95.79,90.45,96.07,98.31,94.66,88.2,94.94,84.55,96.35,98.03,96.91,356
33,83.33,83.33,66.67,38.89,50.0,11.11,77.78,66.67,50.0,77.78,72.22,77.78,77.78,83.33,66.67,77.78,83.33,72.22,18
34,90.48,100.0,100.0,47.62,28.57,66.67,76.19,90.48,95.24,95.24,95.24,100.0,90.48,85.71,90.48,90.48,100.0,100.0,21
35,57.14,94.29,97.14,31.43,8.57,17.14,85.71,82.86,74.29,62.86,88.57,74.29,51.43,82.86,68.57,62.86,88.57,94.29,35
36,99.35,96.75,99.35,55.84,64.94,66.23,94.81,70.78,97.4,99.35,94.81,100.0,96.1,94.16,97.4,99.35,95.45,100.0,154
37,92.81,97.84,95.68,26.62,31.65,37.41,89.21,95.68,94.96,93.53,97.12,96.4,76.98,86.33,79.14,92.81,96.4,95.68,139
38,66.67,44.44,66.67,11.11,11.11,44.44,66.67,11.11,100.0,77.78,44.44,66.67,77.78,44.44,55.56,66.67,44.44,66.67,9
39,90.91,90.91,93.94,30.3,12.12,33.33,87.88,69.7,87.88,93.94,90.91,93.94,84.85,87.88,84.85,96.97,90.91,93.94,33
40,76.6,87.23,87.23,38.3,25.53,38.3,76.6,70.21,87.23,82.98,82.98,85.11,76.6,80.85,82.98,78.72,85.11,87.23,47
41,95.88,97.94,94.85,51.55,61.86,35.05,86.6,93.81,95.88,92.78,90.72,92.78,87.63,90.72,86.6,92.78,91.75,95.88,97
42,93.59,96.15,94.87,39.74,56.41,44.87,87.18,96.15,89.74,88.46,94.87,96.15,82.05,93.59,88.46,91.03,96.15,93.59,78
43,88.89,90.74,81.48,37.04,29.63,24.07,81.48,77.78,81.48,92.59,83.33,77.78,85.19,75.93,72.22,90.74,90.74,81.48,54
44,57.14,71.43,71.43,42.86,28.57,28.57,71.43,85.71,57.14,57.14,85.71,71.43,57.14,85.71,85.71,57.14,71.43,71.43,7
45,96.6,98.87,98.87,47.55,59.62,26.79,94.34,97.74,95.85,97.36,98.87,95.85,88.68,95.85,84.15,98.49,99.25,98.11,265
46,95.29,97.65,93.73,31.76,30.98,33.73,92.55,95.69,94.12,94.9,96.47,90.59,81.96,88.63,77.25,95.29,98.04,94.12,255
47,81.48,66.67,77.78,0.0,3.7,7.41,66.67,55.56,70.37,74.07,66.67,70.37,37.04,51.85,66.67,77.78,66.67,74.07,27
48,95.06,94.14,89.81,58.64,29.01,42.28,92.59,90.74,88.89,93.83,91.36,87.96,89.2,87.35,79.94,95.06,93.52,91.36,324
49,87.5,85.71,94.64,50.0,25.0,51.79,83.93,83.93,91.07,85.71,89.29,94.64,85.71,78.57,83.93,89.29,80.36,94.64,56
50,91.55,93.48,94.93,37.44,43.0,46.14,85.27,85.51,93.72,86.96,90.58,89.86,74.4,78.5,78.74,91.3,93.48,93.24,414
51,89.3,97.12,94.65,33.33,20.16,13.58,83.54,90.12,90.95,86.01,92.59,87.24,70.37,82.3,67.9,90.95,97.12,93.83,243
52,96.9,97.73,96.49,35.12,36.98,38.84,92.77,95.66,94.83,93.39,94.63,92.15,80.99,85.74,81.2,98.14,96.49,96.9,484
53,91.6,91.6,88.66,31.51,15.55,26.05,88.24,86.13,89.92,88.66,85.71,82.35,72.27,72.27,64.71,92.02,91.18,88.66,238
54,56.25,56.25,37.5,0.0,0.0,0.0,6.25,18.75,37.5,43.75,31.25,31.25,31.25,25.0,31.25,50.0,43.75,37.5,16
55,94.81,94.81,96.54,13.42,14.72,18.61,89.18,92.21,93.51,93.51,93.51,94.81,78.79,81.82,79.22,94.37,95.24,95.67,231
56,83.33,62.5,66.67,4.17,8.33,8.33,29.17,8.33,37.5,75.0,37.5,58.33,62.5,41.67,33.33,75.0,50.0,62.5,24
57,92.86,95.92,96.43,23.98,25.51,29.08,87.24,91.33,93.37,89.29,92.86,93.37,68.37,84.18,80.61,94.39,95.41,95.41,196
58,91.67,66.67,100.0,16.67,16.67,8.33,91.67,58.33,100.0,91.67,75.0,83.33,83.33,50.0,83.33,91.67,50.0,100.0,12
59,100.0,100.0,100.0,44.44,48.15,3.7,100.0,100.0,100.0,100.0,100.0,100.0,96.3,96.3,59.26,100.0,100.0,100.0,27
