class,filters,error
53,rain,85.71
90,rain,97.09
43,rain,83.33
17,rain,76.92
41,rain,90.72
52,rain,94.63
46,rain,96.47
39,rain,90.91
36,rain,94.81
83,rain,91.03
75,rain,84.31
32,rain,98.31
45,rain,98.87
77,rain,82.61
63,rain,86.22
78,rain,91.37
50,rain,90.58
57,rain,92.86
19,rain,94.34
23,rain,94.77
66,rain,67.69
51,rain,92.59
26,rain,86.36
0,rain,95.93
61,rain,92.86
48,rain,91.36
55,rain,93.51
87,rain,36.71
42,rain,94.87
49,rain,89.29
21,rain,80.65
7,rain,65.0
16,rain,93.77
25,rain,90.48
22,rain,78.46
6,rain,88.33
29,rain,75.44
30,rain,98.14
86,rain,75.28
1,rain,86.36
31,rain,93.89
76,rain,61.11
92,rain,8.33
72,rain,91.86
12,rain,86.73
97,rain,90.48
2,rain,92.59
20,rain,96.1
73,rain,83.67
91,rain,79.66
74,rain,95.15
70,rain,100.0
67,rain,97.22
79,rain,94.17
28,rain,96.09
59,rain,100.0
101,rain,0.0
35,rain,88.57
15,rain,86.71
93,rain,65.52
5,rain,57.14
81,rain,86.11
60,rain,82.54
11,rain,97.78
37,rain,97.12
62,rain,84.85
24,rain,55.0
47,rain,66.67
4,rain,77.78
3,rain,76.19
88,rain,78.57
68,rain,88.89
82,rain,28.57
95,rain,0.0
33,rain,72.22
96,rain,14.29
40,rain,82.98
80,rain,100.0
71,rain,87.5
102,rain,88.0
34,rain,95.24
10,rain,92.31
56,rain,37.5
54,rain,31.25
69,rain,54.55
98,rain,66.67
44,rain,85.71
85,rain,0.0
99,rain,89.47
89,rain,62.5
27,rain,0.0
58,rain,75.0
65,rain,0.0
64,rain,54.55
94,rain,0.0
100,rain,33.33
9,rain,66.67
13,rain,50.0
8,rain,66.67
14,rain,33.33
38,rain,44.44
84,rain,25.0
18,rain,100.0
