filter,class,predicted_class
Original,78,78
night,78,78
Original,7,7
night,7,29
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,32,36
night,32,69
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,32
night,90,32
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,93,93
night,93,55
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,22,16
night,22,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,52
night,53,32
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,36,36
night,36,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,78,78
night,78,68
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,74,74
night,74,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,13,15
night,13,11
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,85
night,87,30
Original,15,15
night,15,15
Original,81,22
night,81,22
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,48
night,48,57
Original,20,20
night,20,23
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,21,17
night,21,90
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,63,63
night,63,66
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,41,67
night,41,46
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,51,51
night,51,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,97,97
night,97,86
Original,36,36
night,36,36
Original,51,51
night,51,60
Original,66,66
night,66,66
Original,86,86
night,86,16
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,84,97
night,84,97
Original,23,23
night,23,23
Original,54,54
night,54,60
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,12,45
night,12,45
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,54,51
night,54,53
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,100,94
night,100,94
Original,91,91
night,91,91
Original,93,6
night,93,6
Original,51,51
night,51,51
Original,60,59
night,60,60
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,36,36
night,36,68
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,97
Original,7,7
night,7,17
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,63,63
night,63,32
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,7,6
night,7,7
Original,29,23
night,29,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,88,88
night,88,97
Original,32,32
night,32,32
Original,45,50
night,45,50
Original,48,48
night,48,48
Original,87,86
night,87,62
Original,91,91
night,91,97
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,95,93
night,95,93
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,77,90
night,77,90
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,86,48
night,86,16
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,5,5
night,5,5
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,73,73
night,73,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,86,86
night,86,97
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,75,75
night,75,75
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,12,12
night,12,97
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,51,53
night,51,60
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,90
night,23,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,50
night,48,50
Original,63,63
night,63,63
Original,50,50
night,50,48
Original,28,15
night,28,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,48,48
night,48,52
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,87,87
night,87,97
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,56,56
night,56,6
Original,55,55
night,55,55
Original,90,90
night,90,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,55,55
night,55,53
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,93,91
night,93,6
Original,87,61
night,87,61
Original,23,23
night,23,23
Original,31,31
night,31,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,21,21
night,21,28
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,74,74
night,74,51
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,38,38
