class,filters,error
78,night,79.19
7,night,60.0
67,night,95.0
20,night,93.07
60,night,95.24
32,night,95.79
48,night,90.74
57,night,91.33
30,night,97.45
46,night,95.69
36,night,70.78
90,night,89.32
70,night,100.0
52,night,95.66
93,night,29.31
37,night,95.68
28,night,93.75
55,night,92.21
23,night,95.08
42,night,96.15
31,night,77.78
22,night,86.15
45,night,97.74
50,night,85.51
97,night,85.71
87,night,13.92
53,night,86.13
41,night,93.81
51,night,90.12
16,night,92.31
19,night,94.34
88,night,75.0
74,night,83.98
63,night,38.67
13,night,25.0
15,night,66.46
81,night,80.56
86,night,35.39
6,night,91.67
21,night,76.34
11,night,77.78
26,night,90.91
40,night,70.21
68,night,88.89
66,night,50.0
84,night,25.0
54,night,18.75
12,night,76.53
77,night,65.94
62,night,81.82
100,night,0.0
91,night,64.41
72,night,87.21
79,night,91.26
83,night,87.18
29,night,85.96
35,night,82.86
0,night,92.68
95,night,0.0
61,night,89.29
5,night,85.71
73,night,73.47
75,night,80.39
71,night,75.0
56,night,8.33
38,night,11.11
49,night,83.93
27,night,0.0
65,night,0.0
44,night,85.71
18,night,80.0
85,night,0.0
99,night,68.42
43,night,77.78
25,night,85.71
80,night,66.67
39,night,69.7
2,night,96.3
89,night,50.0
47,night,55.56
1,night,88.64
98,night,33.33
24,night,40.0
33,night,66.67
82,night,0.0
34,night,90.48
17,night,75.0
3,night,76.19
59,night,100.0
101,night,0.0
69,night,54.55
94,night,0.0
76,night,55.56
10,night,92.31
102,night,92.0
14,night,33.33
9,night,33.33
92,night,0.0
58,night,58.33
64,night,36.36
4,night,44.44
8,night,0.0
96,night,28.57
