class,filters,error
32,snow,88.2
22,snow,83.08
51,snow,70.37
53,snow,72.27
23,snow,94.15
77,snow,72.46
74,snow,78.64
6,snow,81.67
0,snow,91.87
34,snow,90.48
45,snow,88.68
41,snow,87.63
30,snow,91.18
50,snow,74.4
48,snow,89.2
87,snow,32.28
67,snow,89.44
102,snow,80.0
31,snow,84.44
63,snow,64.44
86,snow,74.16
15,snow,81.65
12,snow,78.57
90,snow,88.67
52,snow,80.99
17,snow,75.0
20,snow,90.91
54,snow,31.25
78,snow,74.11
46,snow,81.96
83,snow,83.33
72,snow,82.56
16,snow,84.25
55,snow,78.79
28,snow,85.55
93,snow,53.45
99,snow,78.95
81,snow,66.67
97,snow,63.49
71,snow,70.83
47,snow,37.04
75,snow,86.27
56,snow,62.5
11,snow,55.56
37,snow,76.98
33,snow,77.78
57,snow,68.37
79,snow,82.52
68,snow,69.44
43,snow,85.19
60,snow,69.84
61,snow,89.29
36,snow,96.1
39,snow,84.85
100,snow,16.67
35,snow,51.43
19,snow,64.15
21,snow,76.34
24,snow,25.0
2,snow,70.37
25,snow,47.62
70,snow,93.1
26,snow,86.36
40,snow,76.6
49,snow,85.71
7,snow,35.0
82,snow,28.57
1,snow,79.55
38,snow,77.78
76,snow,38.89
66,snow,48.46
92,snow,16.67
29,snow,61.4
62,snow,75.76
58,snow,83.33
73,snow,89.8
91,snow,83.05
59,snow,96.3
64,snow,36.36
42,snow,82.05
27,snow,17.65
88,snow,85.71
5,snow,85.71
65,snow,0.0
85,snow,0.0
84,snow,0.0
4,snow,77.78
10,snow,69.23
94,snow,0.0
89,snow,37.5
96,snow,85.71
8,snow,33.33
3,snow,47.62
69,snow,63.64
18,snow,60.0
14,snow,33.33
101,snow,60.0
80,snow,100.0
13,snow,25.0
9,snow,66.67
44,snow,57.14
98,snow,33.33
95,snow,0.0
