class,filters,error
29,fog,28.07
86,fog,13.48
51,fog,33.33
77,fog,38.41
94,fog,0.0
2,fog,44.44
53,fog,31.51
45,fog,47.55
31,fog,41.67
70,fog,56.9
67,fog,42.78
33,fog,38.89
36,fog,55.84
48,fog,58.64
7,fog,5.0
55,fog,13.42
50,fog,37.44
30,fog,66.59
41,fog,51.55
49,fog,50.0
91,fog,37.29
23,fog,66.46
32,fog,65.73
90,fog,59.87
83,fog,41.03
16,fog,49.08
52,fog,35.12
42,fog,39.74
20,fog,61.47
28,fog,47.66
57,fog,23.98
63,fog,30.67
79,fog,38.83
22,fog,78.46
37,fog,26.62
61,fog,60.71
11,fog,17.78
15,fog,32.91
46,fog,31.76
78,fog,17.77
34,fog,47.62
62,fog,30.3
68,fog,8.33
66,fog,17.69
87,fog,5.7
74,fog,46.12
26,fog,22.73
12,fog,30.61
72,fog,36.05
97,fog,23.81
88,fog,60.71
93,fog,17.24
21,fog,38.71
0,fog,65.85
19,fog,12.26
69,fog,18.18
10,fog,38.46
81,fog,13.89
40,fog,38.3
75,fog,62.75
59,fog,44.44
43,fog,37.04
3,fog,28.57
71,fog,8.33
99,fog,52.63
17,fog,15.38
89,fog,25.0
39,fog,30.3
101,fog,20.0
44,fog,42.86
6,fog,31.67
25,fog,23.81
73,fog,32.65
47,fog,0.0
76,fog,22.22
92,fog,16.67
35,fog,31.43
60,fog,46.03
56,fog,4.17
1,fog,31.82
24,fog,10.0
65,fog,0.0
58,fog,16.67
4,fog,11.11
95,fog,0.0
96,fog,71.43
8,fog,0.0
9,fog,100.0
102,fog,24.0
64,fog,9.09
54,fog,0.0
27,fog,11.76
82,fog,0.0
85,fog,0.0
5,fog,42.86
80,fog,100.0
100,fog,33.33
98,fog,0.0
18,fog,0.0
38,fog,11.11
14,fog,0.0
84,fog,0.0
13,fog,25.0
