class,filters,error
0,snow,91.87
50,snow,82.85
30,snow,94.2
77,snow,85.51
90,snow,90.94
67,snow,75.56
52,snow,88.64
45,snow,94.34
78,snow,87.82
91,snow,66.1
86,snow,81.46
63,snow,76.89
36,snow,96.75
96,snow,42.86
23,snow,95.08
16,snow,86.81
55,snow,82.68
33,snow,83.33
79,snow,89.32
46,snow,87.84
37,snow,82.73
28,snow,84.38
44,snow,71.43
59,snow,96.3
17,snow,84.62
41,snow,95.88
12,snow,86.73
32,snow,87.36
75,snow,84.31
83,snow,65.38
51,snow,85.19
35,snow,80.0
74,snow,91.26
60,snow,74.6
21,snow,80.65
61,snow,89.29
24,snow,65.0
87,snow,50.63
15,snow,92.41
48,snow,90.74
66,snow,56.92
57,snow,84.18
31,snow,86.67
3,snow,66.67
93,snow,24.14
71,snow,95.83
42,snow,91.03
20,snow,90.48
22,snow,81.54
53,snow,65.55
25,snow,76.19
70,snow,94.83
18,snow,60.0
64,snow,45.45
72,snow,95.35
73,snow,95.92
81,snow,80.56
49,snow,92.86
88,snow,53.57
19,snow,77.36
38,snow,77.78
1,snow,79.55
94,snow,0.0
47,snow,62.96
62,snow,84.85
2,snow,87.04
27,snow,0.0
82,snow,71.43
102,snow,84.0
76,snow,38.89
43,snow,79.63
29,snow,66.67
7,snow,50.0
95,snow,0.0
97,snow,84.13
56,snow,25.0
34,snow,100.0
26,snow,86.36
85,snow,11.11
11,snow,71.11
6,snow,73.33
39,snow,81.82
99,snow,84.21
58,snow,75.0
40,snow,85.11
4,snow,77.78
68,snow,77.78
10,snow,76.92
92,snow,25.0
5,snow,85.71
89,snow,62.5
14,snow,0.0
69,snow,72.73
65,snow,22.22
8,snow,0.0
101,snow,100.0
9,snow,33.33
84,snow,0.0
100,snow,83.33
54,snow,50.0
80,snow,100.0
13,snow,25.0
98,snow,33.33
