class,filters,error
63,rain,89.33
73,rain,93.88
32,rain,96.91
90,rain,97.41
35,rain,100.0
36,rain,99.35
30,rain,96.75
25,rain,95.24
15,rain,97.47
45,rain,98.49
23,rain,97.54
78,rain,95.43
76,rain,88.89
57,rain,96.94
50,rain,94.69
97,rain,90.48
16,rain,92.31
55,rain,95.67
86,rain,92.13
41,rain,94.85
28,rain,96.88
27,rain,0.0
20,rain,97.4
87,rain,68.35
48,rain,93.83
52,rain,97.31
77,rain,88.41
53,rain,87.82
75,rain,86.27
49,rain,94.64
12,rain,94.9
22,rain,81.54
61,rain,92.86
4,rain,88.89
34,rain,100.0
89,rain,100.0
92,rain,16.67
83,rain,84.62
79,rain,92.23
0,rain,96.75
29,rain,87.72
51,rain,95.88
85,rain,33.33
91,rain,86.44
7,rain,87.5
19,rain,96.23
21,rain,92.47
70,rain,100.0
72,rain,97.67
66,rain,83.08
46,rain,96.47
102,rain,96.0
17,rain,86.54
94,rain,0.0
67,rain,98.33
59,rain,100.0
93,rain,37.93
84,rain,25.0
31,rain,94.44
2,rain,92.59
74,rain,95.15
81,rain,91.67
58,rain,75.0
3,rain,76.19
43,rain,90.74
11,rain,91.11
24,rain,75.0
100,rain,66.67
39,rain,90.91
88,rain,75.0
6,rain,86.67
42,rain,93.59
40,rain,93.62
37,rain,95.68
10,rain,92.31
60,rain,92.06
62,rain,96.97
56,rain,70.83
1,rain,93.18
26,rain,90.91
71,rain,100.0
65,rain,55.56
33,rain,77.78
96,rain,14.29
9,rain,33.33
99,rain,94.74
54,rain,50.0
47,rain,77.78
5,rain,85.71
38,rain,100.0
64,rain,72.73
101,rain,100.0
69,rain,72.73
68,rain,88.89
98,rain,66.67
13,rain,25.0
82,rain,85.71
18,rain,60.0
95,rain,0.0
14,rain,0.0
8,rain,33.33
44,rain,71.43
80,rain,100.0
