class,filters,error
15,night,95.57
51,night,97.94
12,night,94.9
77,night,79.71
32,night,92.7
19,night,96.23
55,night,95.24
41,night,97.94
49,night,94.64
50,night,94.69
90,night,91.59
72,night,95.35
0,night,95.93
36,night,97.4
91,night,89.83
88,night,75.0
28,night,96.48
46,night,97.25
52,night,97.11
4,night,77.78
70,night,100.0
30,night,96.98
33,night,83.33
23,night,97.85
63,night,48.89
60,night,88.89
31,night,91.67
68,night,91.67
97,night,77.78
74,night,86.89
22,night,80.0
20,night,96.1
37,night,94.24
79,night,93.2
85,night,33.33
48,night,92.59
75,night,88.24
47,night,66.67
29,night,84.21
87,night,48.1
26,night,90.91
67,night,98.89
53,night,89.08
45,night,98.11
21,night,92.47
35,night,94.29
78,night,96.45
57,night,95.41
83,night,89.74
42,night,91.03
2,night,85.19
11,night,86.67
3,night,76.19
86,night,77.53
73,night,95.92
93,night,27.59
16,night,90.48
1,night,93.18
59,night,100.0
56,night,37.5
61,night,92.86
43,night,92.59
39,night,90.91
66,night,67.69
76,night,72.22
100,night,66.67
96,night,28.57
7,night,85.0
17,night,80.77
69,night,81.82
92,night,16.67
25,night,95.24
13,night,25.0
82,night,14.29
10,night,100.0
27,night,0.0
81,night,88.89
40,night,93.62
24,night,95.0
102,night,96.0
6,night,88.33
34,night,100.0
89,night,87.5
62,night,96.97
38,night,88.89
54,night,43.75
71,night,100.0
44,night,85.71
64,night,27.27
101,night,60.0
14,night,33.33
99,night,100.0
18,night,80.0
8,night,33.33
5,night,85.71
58,night,100.0
80,night,100.0
95,night,0.0
98,night,100.0
65,night,22.22
94,night,0.0
9,night,33.33
84,night,25.0
