filter,class,predicted_class
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,63,63
night,63,79
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,79,71
night,79,36
Original,85,85
night,85,83
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,46,45
night,46,45
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,75,71
night,75,71
Original,47,47
night,47,52
Original,32,32
night,32,88
Original,60,60
night,60,60
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,26,78
night,26,26
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,19,93
night,19,93
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,90,90
night,90,10
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,60,60
night,60,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,42,46
night,42,46
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,32,32
night,32,52
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,11,11
night,11,11
Original,3,3
night,3,3
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,77
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,73,83
night,73,16
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,72,72
night,72,97
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,60,59
night,60,59
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,63,49
night,63,49
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,22,41
night,22,41
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,52
night,57,52
Original,56,56
night,56,46
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,16,29
night,16,29
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,90
night,86,90
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,93,93
night,93,41
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,16,16
night,16,23
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,63,63
night,63,31
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,29
Original,16,16
night,16,16
Original,30,31
night,30,31
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,75,75
night,75,75
Original,47,48
night,47,48
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,30,91
night,30,91
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,68,68
