class,filters,error
74,fog,53.4
0,fog,44.72
57,fog,33.67
31,fog,42.22
81,fog,33.33
52,fog,50.62
23,fog,66.46
83,fog,16.67
72,fog,56.98
30,fog,77.96
53,fog,17.65
51,fog,43.62
37,fog,29.5
90,fog,59.55
19,fog,31.13
20,fog,66.67
47,fog,18.52
78,fog,45.18
42,fog,50.0
28,fog,33.59
16,fog,58.24
48,fog,50.93
29,fog,17.54
77,fog,37.68
75,fog,54.9
63,fog,29.33
50,fog,44.44
11,fog,22.22
79,fog,40.78
86,fog,31.46
60,fog,23.81
56,fog,4.17
12,fog,32.65
93,fog,5.17
39,fog,27.27
46,fog,43.14
55,fog,11.26
100,fog,16.67
66,fog,13.08
62,fog,33.33
26,fog,45.45
32,fog,55.34
61,fog,16.07
76,fog,11.11
91,fog,20.34
41,fog,72.16
59,fog,11.11
45,fog,59.25
22,fog,70.77
33,fog,66.67
67,fog,32.78
43,fog,50.0
25,fog,23.81
49,fog,50.0
70,fog,46.55
35,fog,20.0
24,fog,20.0
4,fog,55.56
6,fog,26.67
1,fog,40.91
2,fog,51.85
36,fog,67.53
97,fog,44.44
44,fog,42.86
10,fog,61.54
73,fog,57.14
15,fog,43.67
87,fog,15.82
21,fog,30.11
88,fog,17.86
3,fog,33.33
38,fog,33.33
40,fog,38.3
34,fog,61.9
17,fog,46.15
68,fog,61.11
69,fog,36.36
96,fog,0.0
64,fog,18.18
58,fog,8.33
84,fog,0.0
54,fog,0.0
82,fog,0.0
102,fog,44.0
14,fog,0.0
92,fog,16.67
7,fog,7.5
71,fog,33.33
101,fog,60.0
5,fog,42.86
95,fog,0.0
99,fog,47.37
18,fog,0.0
27,fog,0.0
65,fog,0.0
13,fog,25.0
89,fog,37.5
9,fog,33.33
94,fog,0.0
98,fog,0.0
85,fog,0.0
80,fog,33.33
8,fog,0.0
