class,filters,error
15,Original,95.57
51,Original,97.94
12,Original,95.92
77,Original,90.58
32,Original,97.47
19,Original,95.28
55,Original,97.84
41,Original,97.94
49,Original,96.43
50,Original,95.89
90,Original,98.22
72,Original,97.67
0,Original,95.12
36,Original,100.0
91,Original,83.05
88,Original,75.0
28,Original,96.48
46,Original,97.25
52,Original,98.55
4,Original,88.89
70,Original,100.0
30,Original,97.45
33,Original,83.33
23,Original,98.15
63,Original,94.22
60,Original,93.65
31,Original,95.0
68,Original,94.44
97,Original,88.89
74,Original,96.6
22,Original,81.54
20,Original,97.84
37,Original,95.68
79,Original,93.2
85,Original,33.33
48,Original,94.14
75,Original,86.27
47,Original,77.78
29,Original,89.47
87,Original,73.42
26,Original,86.36
67,Original,100.0
53,Original,90.34
45,Original,98.87
21,Original,92.47
35,Original,100.0
78,Original,98.48
57,Original,95.92
83,Original,92.31
42,Original,93.59
2,Original,90.74
11,Original,86.67
3,Original,76.19
86,Original,94.94
73,Original,97.96
93,Original,68.97
16,Original,92.31
1,Original,93.18
59,Original,100.0
56,Original,83.33
61,Original,91.07
43,Original,92.59
39,Original,93.94
66,Original,88.46
76,Original,88.89
100,Original,83.33
96,Original,14.29
7,Original,87.5
17,Original,88.46
69,Original,72.73
92,Original,16.67
25,Original,95.24
13,Original,50.0
82,Original,85.71
10,Original,92.31
27,Original,0.0
81,Original,91.67
40,Original,93.62
24,Original,80.0
102,Original,96.0
6,Original,90.0
34,Original,100.0
89,Original,100.0
62,Original,93.94
38,Original,100.0
54,Original,56.25
71,Original,100.0
44,Original,71.43
64,Original,81.82
101,Original,100.0
14,Original,33.33
99,Original,94.74
18,Original,60.0
8,Original,33.33
5,Original,85.71
58,Original,91.67
80,Original,100.0
95,Original,0.0
98,Original,100.0
65,Original,66.67
94,Original,0.0
9,Original,33.33
84,Original,25.0
