class,filters,error
32,day,97.47
23,day,99.08
72,day,97.67
49,day,94.64
70,day,100.0
25,day,95.24
57,day,96.94
52,day,98.76
48,day,94.14
30,day,97.68
43,day,92.59
51,day,98.35
40,day,93.62
61,day,91.07
53,day,90.76
86,day,93.26
67,day,99.44
36,day,99.35
46,day,97.65
16,day,92.31
19,day,94.34
93,day,53.45
63,day,93.78
20,day,97.4
28,day,96.09
55,day,96.54
31,day,93.89
2,day,92.59
37,day,94.96
50,day,95.89
74,day,96.12
15,day,95.57
66,day,86.92
45,day,99.25
6,day,90.0
0,day,96.75
90,day,97.9
83,day,92.31
12,day,96.94
34,day,100.0
41,day,94.85
54,day,56.25
97,day,87.3
92,day,25.0
47,day,77.78
73,day,95.92
17,day,86.54
77,day,89.13
42,day,91.03
3,day,80.95
1,day,93.18
78,day,98.48
75,day,88.24
21,day,92.47
91,day,84.75
56,day,79.17
29,day,91.23
18,day,60.0
7,day,87.5
79,day,93.2
22,day,81.54
88,day,71.43
27,day,0.0
60,day,88.89
89,day,100.0
62,day,93.94
85,day,33.33
11,day,88.89
76,day,94.44
82,day,100.0
87,day,66.46
5,day,85.71
69,day,72.73
39,day,93.94
99,day,94.74
59,day,100.0
65,day,55.56
84,day,25.0
10,day,92.31
58,day,75.0
102,day,96.0
96,day,14.29
68,day,97.22
13,day,50.0
33,day,83.33
81,day,91.67
35,day,100.0
24,day,85.0
98,day,100.0
71,day,100.0
8,day,33.33
4,day,88.89
44,day,71.43
26,day,90.91
9,day,33.33
80,day,100.0
100,day,66.67
64,day,72.73
94,day,0.0
38,day,100.0
101,day,100.0
14,day,33.33
95,day,0.0
