filter,class,predicted_class
Original,16,32
night,16,48
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,84
night,90,84
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,57
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,78,78
night,78,31
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,87,86
night,87,87
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,79,79
night,79,68
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,30
night,32,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,101,101
night,101,100
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,63,63
night,63,45
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,87,61
night,87,61
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,28,28
