class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,96.75,62.6,95.93,96.75,90.24,95.93,123
1,93.18,36.36,95.45,93.18,86.36,95.45,44
2,90.74,50.0,90.74,85.19,83.33,90.74,54
3,76.19,14.29,61.9,76.19,57.14,76.19,21
4,88.89,11.11,77.78,88.89,66.67,88.89,9
5,85.71,14.29,85.71,85.71,85.71,85.71,7
6,95.0,41.67,93.33,95.0,88.33,96.67,60
7,85.0,7.5,67.5,67.5,40.0,80.0,40
8,33.33,0.0,33.33,66.67,33.33,33.33,3
9,66.67,0.0,66.67,66.67,33.33,66.67,3
10,92.31,53.85,100.0,84.62,76.92,92.31,13
11,97.78,37.78,95.56,97.78,91.11,97.78,45
12,95.92,50.0,92.86,92.86,82.65,94.9,98
13,50.0,25.0,25.0,50.0,25.0,50.0,4
14,33.33,0.0,0.0,0.0,0.0,0.0,3
15,96.84,41.14,91.14,96.2,84.18,94.94,158
16,93.77,56.41,93.41,93.41,90.48,94.14,273
17,84.62,30.77,75.0,76.92,75.0,82.69,52
18,100.0,40.0,80.0,100.0,80.0,100.0,5
19,97.17,22.64,93.4,94.34,77.36,95.28,106
20,98.27,63.2,97.4,97.4,94.37,98.27,231
21,92.47,26.88,80.65,89.25,82.8,91.4,93
22,81.54,64.62,80.0,83.08,81.54,83.08,65
23,97.23,67.69,97.85,97.54,92.62,97.54,325
24,65.0,10.0,65.0,60.0,60.0,65.0,20
25,95.24,23.81,95.24,95.24,61.9,95.24,21
26,90.91,54.55,90.91,90.91,95.45,95.45,22
27,11.76,0.0,5.88,11.76,17.65,11.76,17
28,98.83,42.97,98.44,97.27,85.55,99.22,256
29,91.23,15.79,70.18,73.68,56.14,84.21,57
30,98.38,77.96,98.14,98.38,97.22,98.38,431
31,93.33,70.0,93.89,95.0,90.0,93.89,180
32,97.75,57.87,94.94,96.63,90.73,97.47,356
33,83.33,50.0,83.33,83.33,83.33,83.33,18
34,100.0,52.38,100.0,100.0,100.0,100.0,21
35,97.14,11.43,91.43,91.43,68.57,97.14,35
36,99.35,66.23,98.7,98.7,96.1,99.35,154
37,94.24,23.74,94.24,94.96,89.93,93.53,139
38,66.67,11.11,55.56,66.67,66.67,66.67,9
39,84.85,54.55,81.82,84.85,75.76,87.88,33
40,89.36,29.79,80.85,87.23,80.85,87.23,47
41,97.94,57.73,94.85,91.75,92.78,93.81,97
42,93.59,52.56,93.59,92.31,89.74,93.59,78
43,94.44,31.48,88.89,94.44,85.19,94.44,54
44,71.43,14.29,85.71,71.43,85.71,71.43,7
45,99.62,56.23,97.74,99.62,93.96,99.62,265
46,98.04,32.16,98.43,94.51,81.57,97.65,255
47,85.19,18.52,74.07,77.78,70.37,92.59,27
48,96.6,50.31,94.44,95.68,89.81,96.6,324
49,92.86,37.5,96.43,91.07,91.07,94.64,56
50,95.89,44.2,94.44,94.2,84.54,95.17,414
51,99.59,35.8,97.53,96.3,80.25,99.18,243
52,97.73,41.12,95.87,96.28,85.33,98.14,484
53,92.02,16.39,89.08,84.87,65.55,91.18,238
54,56.25,12.5,50.0,50.0,37.5,50.0,16
55,98.7,14.72,95.67,96.97,74.03,98.7,231
56,87.5,8.33,54.17,70.83,33.33,83.33,24
57,96.94,33.67,94.39,94.39,88.78,97.96,196
58,75.0,0.0,75.0,66.67,33.33,66.67,12
59,100.0,25.93,100.0,100.0,92.59,100.0,27
60,95.24,36.51,92.06,88.89,76.19,85.71,63
61,98.21,32.14,96.43,94.64,89.29,98.21,56
62,87.88,18.18,87.88,84.85,75.76,87.88,33
63,95.11,51.56,24.44,92.44,82.67,92.0,225
64,54.55,9.09,45.45,45.45,36.36,63.64,11
65,77.78,0.0,11.11,88.89,44.44,77.78,9
66,88.46,25.38,43.08,78.46,59.23,89.23,130
67,99.44,35.0,97.22,98.89,92.22,99.44,180
68,88.89,52.78,91.67,91.67,83.33,88.89,36
69,100.0,45.45,100.0,100.0,90.91,100.0,11
70,100.0,46.55,98.28,100.0,91.38,100.0,58
71,95.83,25.0,91.67,95.83,83.33,95.83,24
72,98.84,44.19,94.19,98.84,93.02,98.84,86
73,97.96,61.22,93.88,97.96,95.92,97.96,49
74,97.09,44.66,85.44,93.69,85.44,95.63,206
75,92.16,49.02,92.16,94.12,82.35,94.12,51
76,94.44,33.33,77.78,94.44,66.67,94.44,18
77,91.3,37.68,68.84,89.86,86.23,89.86,138
78,97.46,40.61,88.83,97.46,89.34,97.97,197
79,90.29,41.75,90.29,90.29,89.32,90.29,103
80,100.0,0.0,100.0,100.0,100.0,100.0,3
81,88.89,27.78,83.33,88.89,83.33,88.89,36
82,100.0,14.29,42.86,57.14,57.14,100.0,7
83,93.59,16.67,87.18,93.59,80.77,94.87,78
84,0.0,25.0,25.0,25.0,25.0,0.0,4
85,44.44,0.0,22.22,33.33,0.0,22.22,9
86,93.26,25.84,86.52,93.82,85.96,93.82,178
87,64.56,19.62,51.27,62.66,48.73,62.66,158
88,82.14,21.43,71.43,78.57,60.71,78.57,28
89,62.5,37.5,62.5,62.5,62.5,62.5,8
90,98.38,58.9,85.28,98.22,93.2,98.22,618
91,88.14,33.9,89.83,86.44,69.49,88.14,59
92,33.33,8.33,16.67,16.67,0.0,25.0,12
93,79.31,3.45,29.31,43.1,34.48,70.69,58
94,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,0.0,0.0,0.0,0.0,0.0,0.0,7
97,85.71,55.56,71.43,85.71,80.95,84.13,63
98,100.0,0.0,66.67,100.0,100.0,100.0,3
99,84.21,36.84,63.16,84.21,78.95,84.21,19
100,66.67,0.0,50.0,50.0,50.0,50.0,6
101,100.0,60.0,0.0,100.0,100.0,100.0,5
102,96.0,24.0,96.0,96.0,88.0,96.0,25
