class,filters,error
90,fog,58.9
91,fog,33.9
40,fog,29.79
57,fog,33.67
46,fog,32.16
30,fog,77.96
20,fog,63.2
26,fog,54.55
86,fog,25.84
16,fog,56.41
2,fog,50.0
43,fog,31.48
79,fog,41.75
52,fog,41.12
67,fog,35.0
83,fog,16.67
50,fog,44.2
32,fog,57.87
48,fog,50.31
45,fog,56.23
15,fog,41.14
28,fog,42.97
41,fog,57.73
87,fog,19.62
51,fog,35.8
74,fog,44.66
93,fog,3.45
22,fog,64.62
55,fog,14.72
58,fog,0.0
31,fog,70.0
23,fog,67.69
75,fog,49.02
97,fog,55.56
53,fog,16.39
78,fog,40.61
66,fog,25.38
36,fog,66.23
21,fog,26.88
63,fog,51.56
17,fog,30.77
6,fog,41.67
82,fog,14.29
77,fog,37.68
88,fog,21.43
29,fog,15.79
59,fog,25.93
73,fog,61.22
3,fog,14.29
33,fog,50.0
1,fog,36.36
72,fog,44.19
11,fog,37.78
37,fog,23.74
0,fog,62.6
12,fog,50.0
42,fog,52.56
70,fog,46.55
102,fog,24.0
60,fog,36.51
19,fog,22.64
8,fog,0.0
69,fog,45.45
25,fog,23.81
49,fog,37.5
39,fog,54.55
47,fog,18.52
35,fog,11.43
34,fog,52.38
5,fog,14.29
44,fog,14.29
7,fog,7.5
71,fog,25.0
99,fog,36.84
61,fog,32.14
95,fog,0.0
81,fog,27.78
76,fog,33.33
56,fog,8.33
68,fog,52.78
92,fog,8.33
64,fog,9.09
38,fog,11.11
54,fog,12.5
84,fog,25.0
24,fog,10.0
65,fog,0.0
98,fog,0.0
89,fog,37.5
14,fog,0.0
27,fog,0.0
4,fog,11.11
10,fog,53.85
13,fog,25.0
62,fog,18.18
85,fog,0.0
100,fog,0.0
96,fog,0.0
18,fog,40.0
101,fog,60.0
9,fog,0.0
94,fog,0.0
80,fog,0.0
