class,filters,error
86,snow,85.96
53,snow,65.55
63,snow,82.67
50,snow,84.54
23,snow,92.62
32,snow,90.73
21,snow,82.8
52,snow,85.33
15,snow,84.18
66,snow,59.23
12,snow,82.65
57,snow,88.78
61,snow,89.29
87,snow,48.73
48,snow,89.81
59,snow,92.59
74,snow,85.44
70,snow,91.38
42,snow,89.74
16,snow,90.48
36,snow,96.1
30,snow,97.22
90,snow,93.2
28,snow,85.55
78,snow,89.34
99,snow,78.95
72,snow,93.02
55,snow,74.03
75,snow,82.35
31,snow,90.0
85,snow,0.0
25,snow,61.9
67,snow,92.22
18,snow,80.0
45,snow,93.96
65,snow,44.44
20,snow,94.37
56,snow,33.33
19,snow,77.36
91,snow,69.49
47,snow,70.37
77,snow,86.23
3,snow,57.14
46,snow,81.57
51,snow,80.25
17,snow,75.0
60,snow,76.19
79,snow,89.32
68,snow,83.33
7,snow,40.0
37,snow,89.93
40,snow,80.85
102,snow,88.0
0,snow,90.24
43,snow,85.19
81,snow,83.33
29,snow,56.14
41,snow,92.78
80,snow,100.0
54,snow,37.5
73,snow,95.92
69,snow,90.91
71,snow,83.33
97,snow,80.95
10,snow,76.92
11,snow,91.11
22,snow,81.54
49,snow,91.07
88,snow,60.71
39,snow,75.76
2,snow,83.33
83,snow,80.77
1,snow,86.36
93,snow,34.48
64,snow,36.36
35,snow,68.57
96,snow,0.0
98,snow,100.0
26,snow,95.45
62,snow,75.76
34,snow,100.0
5,snow,85.71
33,snow,83.33
9,snow,33.33
76,snow,66.67
6,snow,88.33
13,snow,25.0
92,snow,0.0
100,snow,50.0
38,snow,66.67
27,snow,17.65
89,snow,62.5
24,snow,60.0
58,snow,33.33
94,snow,0.0
44,snow,85.71
82,snow,57.14
84,snow,25.0
101,snow,100.0
8,snow,33.33
4,snow,66.67
95,snow,0.0
14,snow,0.0
