class,filters,error
30,rain,98.38
41,rain,91.75
66,rain,78.46
22,rain,83.08
46,rain,94.51
52,rain,96.28
90,rain,98.22
37,rain,94.96
32,rain,96.63
50,rain,94.2
48,rain,95.68
28,rain,97.27
16,rain,93.41
53,rain,84.87
63,rain,92.44
19,rain,94.34
36,rain,98.7
7,rain,67.5
67,rain,98.89
74,rain,93.69
33,rain,83.33
79,rain,90.29
57,rain,94.39
0,rain,96.75
45,rain,99.62
77,rain,89.86
78,rain,97.46
68,rain,91.67
61,rain,94.64
60,rain,88.89
51,rain,96.3
21,rain,89.25
31,rain,95.0
83,rain,93.59
70,rain,100.0
55,rain,96.97
15,rain,96.2
12,rain,92.86
20,rain,97.4
97,rain,85.71
23,rain,97.54
49,rain,91.07
11,rain,97.78
62,rain,84.85
71,rain,95.83
72,rain,98.84
35,rain,91.43
47,rain,77.78
88,rain,78.57
2,rain,85.19
6,rain,95.0
26,rain,90.91
17,rain,76.92
87,rain,62.66
40,rain,87.23
59,rain,100.0
92,rain,16.67
3,rain,76.19
93,rain,43.1
38,rain,66.67
24,rain,60.0
73,rain,97.96
10,rain,84.62
100,rain,50.0
42,rain,92.31
76,rain,94.44
65,rain,88.89
5,rain,85.71
43,rain,94.44
102,rain,96.0
34,rain,100.0
86,rain,93.82
75,rain,94.12
82,rain,57.14
91,rain,86.44
29,rain,73.68
39,rain,84.85
69,rain,100.0
99,rain,84.21
58,rain,66.67
25,rain,95.24
85,rain,33.33
101,rain,100.0
89,rain,62.5
81,rain,88.89
4,rain,88.89
27,rain,11.76
13,rain,50.0
1,rain,93.18
54,rain,50.0
56,rain,70.83
95,rain,0.0
64,rain,45.45
14,rain,0.0
44,rain,71.43
18,rain,100.0
84,rain,25.0
9,rain,66.67
80,rain,100.0
94,rain,0.0
98,rain,100.0
8,rain,66.67
96,rain,0.0
