class,filters,error
31,day,93.89
53,day,91.18
12,day,94.9
45,day,99.62
15,day,94.94
48,day,96.6
74,day,95.63
52,day,98.14
51,day,99.18
88,day,78.57
30,day,98.38
68,day,88.89
20,day,98.27
63,day,92.0
57,day,97.96
77,day,89.86
0,day,95.93
67,day,99.44
39,day,87.88
55,day,98.7
21,day,91.4
24,day,65.0
6,day,96.67
29,day,84.21
49,day,94.64
41,day,93.81
36,day,99.35
50,day,95.17
86,day,93.82
78,day,97.97
89,day,62.5
60,day,85.71
90,day,98.22
32,day,97.47
87,day,62.66
17,day,82.69
19,day,95.28
7,day,80.0
73,day,97.96
62,day,87.88
46,day,97.65
16,day,94.14
28,day,99.22
37,day,93.53
42,day,93.59
23,day,97.54
1,day,95.45
97,day,84.13
76,day,94.44
96,day,0.0
80,day,100.0
56,day,83.33
33,day,83.33
66,day,89.23
91,day,88.14
61,day,98.21
72,day,98.84
79,day,90.29
35,day,97.14
43,day,94.44
92,day,25.0
22,day,83.08
2,day,90.74
10,day,92.31
83,day,94.87
54,day,50.0
93,day,70.69
59,day,100.0
75,day,94.12
99,day,84.21
11,day,97.78
25,day,95.24
69,day,100.0
70,day,100.0
40,day,87.23
65,day,77.78
27,day,11.76
100,day,50.0
85,day,22.22
26,day,95.45
64,day,63.64
81,day,88.89
14,day,0.0
3,day,76.19
34,day,100.0
47,day,92.59
102,day,96.0
38,day,66.67
4,day,88.89
71,day,95.83
44,day,71.43
9,day,66.67
5,day,85.71
18,day,100.0
58,day,66.67
95,day,0.0
98,day,100.0
94,day,0.0
13,day,50.0
8,day,33.33
84,day,0.0
82,day,100.0
101,day,100.0
