class,filters,error
16,night,93.41
32,night,94.94
70,night,98.28
90,night,85.28
41,night,94.85
45,night,97.74
53,night,89.08
52,night,95.87
77,night,68.84
83,night,87.18
6,night,93.33
0,night,95.93
31,night,93.89
12,night,92.86
86,night,86.52
50,night,94.44
30,night,98.14
78,night,88.83
57,night,94.39
23,night,97.85
66,night,43.08
102,night,96.0
99,night,63.16
74,night,85.44
79,night,90.29
67,night,97.22
46,night,98.43
1,night,95.45
87,night,51.27
20,night,97.4
28,night,98.44
22,night,80.0
51,night,97.53
48,night,94.44
63,night,24.44
101,night,0.0
55,night,95.67
15,night,91.14
29,night,70.18
61,night,96.43
72,night,94.19
91,night,89.83
26,night,90.91
54,night,50.0
42,night,93.59
36,night,98.7
2,night,90.74
21,night,80.65
49,night,96.43
71,night,91.67
69,night,100.0
73,night,93.88
24,night,65.0
3,night,61.9
34,night,100.0
93,night,29.31
7,night,67.5
37,night,94.24
81,night,83.33
88,night,71.43
11,night,95.56
19,night,93.4
75,night,92.16
60,night,92.06
40,night,80.85
43,night,88.89
35,night,91.43
27,night,5.88
62,night,87.88
4,night,77.78
25,night,95.24
17,night,75.0
47,night,74.07
76,night,77.78
5,night,85.71
97,night,71.43
59,night,100.0
89,night,62.5
56,night,54.17
65,night,11.11
68,night,91.67
82,night,42.86
58,night,75.0
8,night,33.33
39,night,81.82
64,night,45.45
100,night,50.0
10,night,100.0
38,night,55.56
94,night,0.0
85,night,22.22
33,night,83.33
92,night,16.67
44,night,85.71
18,night,80.0
84,night,25.0
96,night,0.0
13,night,25.0
98,night,66.67
9,night,66.67
80,night,100.0
14,night,0.0
95,night,0.0
