class,filters,error
82,fog,28.57
57,fog,42.86
87,fog,55.06
88,fog,21.43
45,fog,77.74
48,fog,82.1
65,fog,11.11
68,fog,66.67
55,fog,58.44
62,fog,42.42
75,fog,72.55
90,fog,89.16
23,fog,85.54
2,fog,74.07
69,fog,72.73
32,fog,77.81
6,fog,71.67
30,fog,88.17
78,fog,80.2
29,fog,28.07
46,fog,39.61
63,fog,72.44
59,fog,18.52
50,fog,77.54
61,fog,53.57
36,fog,92.21
93,fog,31.03
31,fog,76.67
77,fog,68.84
43,fog,72.22
53,fog,60.08
20,fog,85.71
16,fog,85.35
79,fog,87.38
0,fog,73.98
26,fog,81.82
15,fog,87.97
70,fog,93.1
52,fog,60.95
37,fog,82.01
71,fog,83.33
12,fog,59.18
42,fog,88.46
47,fog,44.44
99,fog,84.21
1,fog,65.91
97,fog,58.73
7,fog,20.0
83,fog,88.46
51,fog,55.56
41,fog,62.89
74,fog,82.52
56,fog,45.83
40,fog,76.6
60,fog,19.05
24,fog,55.0
28,fog,67.19
66,fog,42.31
17,fog,75.0
11,fog,68.89
73,fog,89.8
21,fog,64.52
35,fog,74.29
89,fog,0.0
19,fog,53.77
72,fog,75.58
67,fog,68.89
3,fog,52.38
39,fog,54.55
86,fog,63.48
91,fog,59.32
9,fog,33.33
81,fog,61.11
49,fog,76.79
22,fog,69.23
102,fog,68.0
54,fog,43.75
58,fog,66.67
84,fog,0.0
44,fog,100.0
25,fog,57.14
4,fog,22.22
27,fog,17.65
64,fog,27.27
76,fog,55.56
8,fog,0.0
10,fog,61.54
13,fog,0.0
95,fog,0.0
33,fog,55.56
85,fog,0.0
100,fog,16.67
96,fog,0.0
18,fog,40.0
34,fog,85.71
101,fog,0.0
5,fog,42.86
38,fog,66.67
94,fog,66.67
92,fog,50.0
14,fog,0.0
98,fog,33.33
80,fog,0.0
