filter,class,predicted_class
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,78,78
night,78,79
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,57,53
night,57,53
Original,37,37
night,37,37
Original,46,46
night,46,97
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,79,78
night,79,79
Original,36,36
night,36,36
Original,82,78
night,82,79
Original,56,56
night,56,56
Original,77,74
night,77,74
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,43,50
night,43,43
Original,87,87
night,87,41
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,92,92
night,92,92
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,66,95
night,66,95
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,58,38
night,58,58
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,30,52
night,30,52
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,86,87
night,86,87
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,53
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,16,16
night,16,3
Original,3,0
night,3,0
Original,11,11
night,11,25
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,46
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,46,46
night,46,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,93,95
night,93,95
Original,48,48
night,48,48
Original,77,77
night,77,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,24,24
night,24,0
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,19,2
night,19,19
Original,90,90
night,90,20
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,42,42
night,42,42
