class,filters,error
79,snow,72.82
77,snow,60.87
0,snow,60.16
22,snow,66.15
67,snow,52.78
12,snow,41.84
21,snow,53.76
35,snow,57.14
23,snow,67.08
52,snow,44.83
72,snow,54.65
31,snow,84.44
49,snow,71.43
87,snow,37.34
74,snow,74.27
50,snow,73.19
90,snow,80.26
57,snow,18.37
53,snow,52.1
39,snow,39.39
61,snow,19.64
32,snow,61.24
58,snow,58.33
30,snow,77.03
55,snow,29.87
29,snow,29.82
48,snow,65.43
41,snow,57.73
51,snow,45.27
15,snow,63.29
83,snow,75.64
28,snow,45.7
78,snow,58.38
42,snow,70.51
16,snow,71.79
20,snow,80.09
46,snow,16.47
45,snow,54.72
60,snow,12.7
86,snow,38.2
40,snow,76.6
93,snow,12.07
62,snow,15.15
1,snow,52.27
47,snow,44.44
63,snow,56.0
101,snow,0.0
102,snow,48.0
36,snow,87.66
64,snow,9.09
66,snow,31.54
19,snow,33.96
7,snow,15.0
91,snow,44.07
3,snow,38.1
18,snow,60.0
11,snow,60.0
14,snow,0.0
88,snow,35.71
37,snow,71.94
69,snow,63.64
70,snow,81.03
6,snow,61.67
54,snow,31.25
2,snow,77.78
25,snow,57.14
89,snow,25.0
65,snow,0.0
59,snow,14.81
97,snow,38.1
75,snow,68.63
81,snow,47.22
76,snow,61.11
73,snow,91.84
56,snow,25.0
24,snow,35.0
100,snow,16.67
43,snow,55.56
27,snow,11.76
10,snow,46.15
99,snow,68.42
33,snow,61.11
68,snow,38.89
71,snow,37.5
17,snow,51.92
92,snow,25.0
98,snow,33.33
4,snow,11.11
82,snow,57.14
95,snow,0.0
84,snow,0.0
94,snow,33.33
5,snow,28.57
8,snow,0.0
34,snow,90.48
85,snow,0.0
26,snow,95.45
9,snow,66.67
38,snow,66.67
96,snow,42.86
44,snow,57.14
80,snow,66.67
13,snow,0.0
