class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,88.62,86.99,91.87,80.49,73.98,84.55,90.24,91.06,94.31,86.18,83.74,89.43,64.23,60.16,67.48,87.8,87.8,91.06,123
1,86.36,90.91,86.36,45.45,65.91,61.36,95.45,97.73,86.36,65.91,68.18,68.18,45.45,52.27,56.82,86.36,88.64,86.36,44
2,85.19,94.44,90.74,74.07,74.07,79.63,85.19,90.74,85.19,85.19,87.04,87.04,68.52,77.78,72.22,85.19,94.44,90.74,54
3,71.43,76.19,38.1,47.62,52.38,28.57,71.43,76.19,52.38,71.43,71.43,33.33,19.05,38.1,28.57,71.43,76.19,38.1,21
4,0.0,55.56,77.78,0.0,22.22,33.33,0.0,44.44,77.78,0.0,33.33,66.67,0.0,11.11,44.44,0.0,44.44,66.67,9
5,85.71,71.43,57.14,85.71,42.86,28.57,85.71,57.14,42.86,71.43,42.86,57.14,42.86,28.57,14.29,85.71,71.43,57.14,7
6,78.33,88.33,73.33,76.67,71.67,51.67,80.0,85.0,58.33,73.33,83.33,73.33,63.33,61.67,53.33,78.33,88.33,71.67,60
7,55.0,57.5,65.0,20.0,20.0,17.5,37.5,45.0,35.0,30.0,45.0,45.0,20.0,15.0,10.0,50.0,57.5,62.5,40
8,66.67,33.33,0.0,66.67,0.0,0.0,100.0,66.67,0.0,33.33,33.33,0.0,33.33,0.0,0.0,66.67,33.33,0.0,3
9,33.33,66.67,66.67,0.0,33.33,33.33,33.33,66.67,33.33,33.33,33.33,66.67,0.0,66.67,33.33,33.33,66.67,66.67,3
10,46.15,61.54,76.92,30.77,61.54,61.54,53.85,84.62,76.92,61.54,61.54,76.92,46.15,46.15,53.85,46.15,61.54,69.23,13
11,75.56,84.44,82.22,57.78,68.89,64.44,77.78,77.78,68.89,71.11,80.0,82.22,35.56,60.0,51.11,77.78,80.0,80.0,45
12,82.65,90.82,89.8,54.08,59.18,71.43,82.65,93.88,85.71,65.31,69.39,74.49,48.98,41.84,56.12,82.65,90.82,88.78,98
