class,filters,error
54,day,43.75
48,day,89.51
58,day,83.33
35,day,77.14
40,day,89.36
96,day,0.0
83,day,96.15
47,day,96.3
30,day,95.36
100,day,50.0
16,day,83.88
87,day,68.35
50,day,87.92
52,day,88.43
23,day,89.23
55,day,81.39
53,day,81.51
67,day,97.78
32,day,91.85
34,day,100.0
70,day,96.55
66,day,82.31
74,day,93.2
15,day,81.01
61,day,71.43
46,day,95.69
31,day,87.78
45,day,95.47
37,day,94.24
59,day,92.59
86,day,78.65
24,day,55.0
75,day,94.12
90,day,96.76
1,day,86.36
29,day,61.4
17,day,61.54
36,day,100.0
6,day,71.67
51,day,83.13
0,day,91.06
43,day,87.04
49,day,82.14
28,day,91.41
63,day,95.11
99,day,89.47
98,day,100.0
72,day,97.67
79,day,89.32
42,day,88.46
60,day,71.43
77,day,83.33
41,day,92.78
11,day,80.0
78,day,91.37
12,day,88.78
2,day,90.74
102,day,92.0
9,day,66.67
20,day,95.24
19,day,78.3
81,day,88.89
26,day,90.91
22,day,76.92
57,day,82.65
91,day,86.44
73,day,97.96
3,day,38.1
82,day,100.0
89,day,37.5
97,day,82.54
101,day,100.0
5,day,57.14
94,day,66.67
39,day,84.85
93,day,67.24
69,day,72.73
68,day,86.11
27,day,5.88
7,day,62.5
21,day,94.62
4,day,66.67
64,day,54.55
10,day,69.23
76,day,83.33
62,day,90.91
56,day,54.17
25,day,61.9
88,day,46.43
65,day,44.44
71,day,95.83
44,day,71.43
33,day,72.22
92,day,41.67
13,day,25.0
38,day,66.67
18,day,80.0
8,day,0.0
84,day,0.0
85,day,0.0
80,day,66.67
14,day,33.33
95,day,0.0
