filter,class,predicted_class
Original,36,36
night,36,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,31,31
night,31,45
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,79,78
night,79,67
Original,36,36
night,36,36
Original,82,82
night,82,78
Original,56,56
night,56,56
Original,77,77
night,77,74
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,15,15
night,15,32
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,87,57
night,87,0
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,92,92
night,92,91
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,66,66
night,66,37
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,37,37
night,37,39
Original,28,28
night,28,28
Original,30,86
night,30,30
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,53
night,48,88
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,3,23
night,3,21
Original,11,11
night,11,15
Original,15,86
night,15,86
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,46
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,53
Original,46,39
night,46,45
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,32,32
night,32,77
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,57
Original,48,48
night,48,48
Original,93,93
night,93,91
Original,48,48
night,48,48
Original,77,77
night,77,61
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,24,15
night,24,15
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,19,19
night,19,2
Original,90,90
night,90,32
Original,15,6
night,15,6
Original,93,83
night,93,91
Original,52,31
night,52,31
Original,23,23
night,23,23
Original,42,46
night,42,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,53
night,53,31
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,101,101
night,101,17
Original,45,45
night,45,46
Original,53,53
night,53,53
Original,47,47
night,47,36
Original,53,50
night,53,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,47,47
night,47,36
Original,28,28
night,28,28
Original,45,45
night,45,46
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,51,50
night,51,50
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,46,46
night,46,46
Original,20,20
night,20,23
Original,81,81
night,81,81
Original,15,15
night,15,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,16
night,23,23
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,51,51
night,51,53
Original,77,77
night,77,57
Original,73,73
night,73,73
Original,21,21
night,21,28
Original,21,21
night,21,21
Original,66,63
night,66,93
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,11
night,11,5
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,76,74
night,76,79
Original,51,51
night,51,51
Original,86,86
night,86,97
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,40,40
night,40,1
Original,78,90
night,78,90
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,39,39
night,39,46
Original,92,91
night,92,91
Original,91,91
night,91,91
Original,66,67
night,66,66
Original,7,7
night,7,49
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,28,0
night,28,11
Original,63,63
night,63,63
Original,27,50
night,27,97
Original,23,23
