class,filters,error
54,day,62.5
48,day,88.27
58,day,83.33
35,day,85.71
40,day,89.36
96,day,14.29
83,day,100.0
47,day,88.89
30,day,94.43
100,day,16.67
16,day,88.28
87,day,80.38
50,day,92.03
52,day,86.16
23,day,93.85
55,day,86.15
53,day,87.82
67,day,96.67
32,day,87.36
34,day,95.24
70,day,98.28
66,day,66.15
74,day,94.17
15,day,94.94
61,day,71.43
46,day,90.98
31,day,93.33
45,day,96.98
37,day,97.12
59,day,74.07
86,day,83.15
24,day,70.0
75,day,86.27
90,day,95.95
1,day,88.64
29,day,63.16
17,day,82.69
36,day,100.0
6,day,88.33
51,day,85.6
0,day,87.8
43,day,79.63
49,day,82.14
28,day,93.75
63,day,91.56
99,day,84.21
98,day,100.0
72,day,93.02
79,day,87.38
42,day,94.87
60,day,73.02
77,day,77.54
41,day,89.69
11,day,80.0
78,day,95.43
12,day,90.82
2,day,94.44
102,day,76.0
9,day,66.67
20,day,94.37
19,day,89.62
81,day,75.0
26,day,95.45
22,day,76.92
57,day,66.33
91,day,67.8
73,day,95.92
3,day,76.19
82,day,85.71
89,day,25.0
97,day,84.13
101,day,20.0
5,day,71.43
94,day,66.67
39,day,75.76
93,day,31.03
69,day,72.73
68,day,75.0
27,day,11.76
7,day,57.5
21,day,81.72
4,day,44.44
64,day,27.27
10,day,61.54
76,day,77.78
62,day,72.73
56,day,66.67
25,day,76.19
88,day,67.86
65,day,44.44
71,day,75.0
44,day,85.71
33,day,77.78
92,day,16.67
13,day,0.0
38,day,88.89
18,day,60.0
8,day,33.33
84,day,0.0
85,day,0.0
80,day,100.0
14,day,33.33
95,day,0.0
