class,filters,error
66,rain,70.0
46,rain,50.2
62,rain,66.67
23,rain,89.23
78,rain,91.37
28,rain,72.27
74,rain,93.69
63,rain,81.33
50,rain,83.57
32,rain,86.24
57,rain,48.47
22,rain,69.23
97,rain,65.08
31,rain,89.44
19,rain,45.28
79,rain,89.32
95,rain,0.0
30,rain,95.13
49,rain,89.29
68,rain,75.0
72,rain,93.02
52,rain,78.93
41,rain,76.29
45,rain,84.53
20,rain,92.21
37,rain,85.61
55,rain,67.97
42,rain,78.21
48,rain,87.96
0,rain,86.18
86,rain,64.04
7,rain,30.0
43,rain,92.59
16,rain,85.71
53,rain,68.91
90,rain,96.76
70,rain,98.28
93,rain,72.41
71,rain,100.0
51,rain,72.02
81,rain,77.78
87,rain,22.78
77,rain,86.96
39,rain,75.76
88,rain,64.29
75,rain,82.35
4,rain,0.0
67,rain,86.11
60,rain,44.44
21,rain,81.72
40,rain,78.72
61,rain,73.21
100,rain,0.0
35,rain,77.14
99,rain,78.95
83,rain,96.15
102,rain,92.0
92,rain,66.67
12,rain,65.31
17,rain,69.23
56,rain,33.33
29,rain,43.86
91,rain,91.53
15,rain,93.67
59,rain,88.89
36,rain,89.61
11,rain,71.11
10,rain,61.54
85,rain,0.0
1,rain,65.91
26,rain,72.73
64,rain,63.64
33,rain,72.22
34,rain,90.48
27,rain,5.88
69,rain,72.73
6,rain,73.33
47,rain,62.96
96,rain,28.57
101,rain,100.0
18,rain,40.0
58,rain,66.67
94,rain,0.0
80,rain,100.0
25,rain,57.14
73,rain,97.96
5,rain,71.43
82,rain,71.43
89,rain,62.5
2,rain,85.19
3,rain,71.43
24,rain,50.0
65,rain,11.11
84,rain,25.0
44,rain,85.71
98,rain,100.0
13,rain,25.0
76,rain,72.22
38,rain,44.44
54,rain,37.5
14,rain,66.67
8,rain,33.33
9,rain,33.33
