class,filters,error
36,night,98.7
50,night,92.75
90,night,89.0
46,night,72.55
66,night,39.23
51,night,81.07
78,night,85.79
31,night,87.78
52,night,91.53
53,night,87.39
57,night,63.78
37,night,94.96
23,night,92.62
6,night,85.0
45,night,91.7
79,night,94.17
82,night,0.0
56,night,54.17
77,night,63.04
67,night,89.44
15,night,92.41
1,night,97.73
62,night,78.79
29,night,61.4
43,night,79.63
87,night,50.63
74,night,83.5
92,night,8.33
41,night,91.75
22,night,76.92
63,night,67.56
30,night,94.43
58,night,100.0
28,night,92.97
0,night,91.06
86,night,70.22
55,night,83.55
48,night,89.51
3,night,76.19
16,night,87.91
11,night,77.78
42,night,93.59
21,night,77.42
32,night,79.78
93,night,24.14
24,night,70.0
72,night,59.3
19,night,90.57
101,night,0.0
47,night,88.89
26,night,95.45
40,night,89.36
73,night,87.76
20,night,93.07
81,night,63.89
83,night,97.44
2,night,90.74
76,night,83.33
39,night,75.76
91,night,55.93
7,night,45.0
61,night,66.07
27,night,0.0
70,night,100.0
35,night,71.43
97,night,82.54
49,night,80.36
75,night,72.55
33,night,83.33
64,night,18.18
60,night,77.78
68,night,88.89
84,night,25.0
88,night,46.43
71,night,62.5
69,night,72.73
102,night,68.0
12,night,93.88
89,night,50.0
99,night,78.95
38,night,66.67
65,night,11.11
10,night,84.62
34,night,95.24
25,night,76.19
100,night,16.67
5,night,57.14
59,night,81.48
54,night,68.75
17,night,78.85
85,night,11.11
8,night,66.67
96,night,14.29
18,night,80.0
4,night,44.44
80,night,0.0
94,night,33.33
98,night,33.33
95,night,0.0
9,night,66.67
44,night,100.0
14,night,0.0
13,night,0.0
