class,filters,error
36,night,75.97
50,night,88.16
90,night,89.32
46,night,94.9
66,night,58.46
51,night,72.02
78,night,74.62
31,night,82.22
52,night,88.64
53,night,78.99
57,night,89.29
37,night,87.77
23,night,89.85
6,night,58.33
45,night,91.32
79,night,69.9
82,night,14.29
56,night,45.83
77,night,35.51
67,night,84.44
15,night,65.82
1,night,86.36
62,night,93.94
29,night,64.91
43,night,81.48
87,night,38.61
74,night,87.38
92,night,0.0
41,night,93.81
22,night,78.46
63,night,79.11
30,night,95.13
58,night,66.67
28,night,80.08
0,night,94.31
86,night,51.69
55,night,64.5
48,night,87.96
3,night,52.38
16,night,78.02
11,night,68.89
42,night,89.74
21,night,90.32
32,night,87.08
93,night,32.76
24,night,45.0
72,night,56.98
19,night,61.32
101,night,20.0
47,night,70.37
26,night,90.91
40,night,70.21
73,night,81.63
20,night,93.07
81,night,66.67
83,night,84.62
2,night,85.19
76,night,72.22
39,night,63.64
91,night,88.14
7,night,35.0
61,night,71.43
27,night,11.76
70,night,87.93
35,night,40.0
97,night,88.89
49,night,80.36
75,night,82.35
33,night,77.78
64,night,0.0
60,night,53.97
68,night,72.22
84,night,0.0
88,night,39.29
71,night,41.67
69,night,63.64
102,night,40.0
12,night,85.71
89,night,25.0
99,night,73.68
38,night,66.67
65,night,0.0
10,night,76.92
34,night,100.0
25,night,47.62
100,night,0.0
5,night,42.86
59,night,77.78
54,night,25.0
17,night,38.46
85,night,0.0
8,night,0.0
96,night,0.0
18,night,80.0
4,night,77.78
80,night,0.0
94,night,0.0
98,night,33.33
95,night,0.0
9,night,33.33
44,night,71.43
14,night,0.0
13,night,0.0
