class,filters,error
66,rain,76.15
46,rain,91.37
62,rain,87.88
23,rain,87.38
78,rain,87.31
28,rain,82.42
74,rain,90.29
63,rain,91.11
50,rain,85.99
32,rain,89.89
57,rain,72.96
22,rain,76.92
97,rain,80.95
31,rain,91.11
19,rain,66.04
79,rain,86.41
95,rain,0.0
30,rain,93.97
49,rain,82.14
68,rain,83.33
72,rain,97.67
52,rain,84.5
41,rain,89.69
45,rain,92.83
20,rain,94.37
37,rain,94.24
55,rain,67.97
42,rain,87.18
48,rain,88.58
0,rain,89.43
86,rain,71.35
7,rain,45.0
43,rain,88.89
16,rain,81.68
53,rain,77.31
90,rain,94.98
70,rain,96.55
93,rain,58.62
71,rain,91.67
51,rain,74.07
81,rain,83.33
87,rain,55.7
77,rain,73.91
39,rain,84.85
88,rain,39.29
75,rain,78.43
4,rain,66.67
67,rain,85.56
60,rain,50.79
21,rain,88.17
40,rain,82.98
61,rain,66.07
100,rain,33.33
35,rain,74.29
99,rain,89.47
83,rain,92.31
102,rain,92.0
92,rain,8.33
12,rain,74.49
17,rain,67.31
56,rain,45.83
29,rain,45.61
91,rain,81.36
15,rain,84.18
59,rain,81.48
36,rain,100.0
11,rain,82.22
10,rain,76.92
85,rain,0.0
1,rain,68.18
26,rain,90.91
64,rain,54.55
33,rain,66.67
34,rain,100.0
27,rain,5.88
69,rain,72.73
6,rain,73.33
47,rain,92.59
96,rain,14.29
101,rain,100.0
18,rain,40.0
58,rain,75.0
94,rain,0.0
80,rain,66.67
25,rain,66.67
73,rain,97.96
5,rain,57.14
82,rain,85.71
89,rain,12.5
2,rain,87.04
3,rain,33.33
24,rain,50.0
65,rain,11.11
84,rain,0.0
44,rain,71.43
98,rain,100.0
13,rain,25.0
76,rain,77.78
38,rain,66.67
54,rain,50.0
14,rain,33.33
8,rain,0.0
9,rain,66.67
