class,filters,error
79,snow,64.08
77,snow,52.17
0,snow,67.48
22,snow,70.77
67,snow,60.0
12,snow,56.12
21,snow,72.04
35,snow,51.43
23,snow,81.23
52,snow,55.58
72,snow,77.91
31,snow,83.33
49,snow,60.71
87,snow,32.91
74,snow,77.67
50,snow,73.91
90,snow,83.01
57,snow,42.35
53,snow,51.26
39,snow,60.61
61,snow,50.0
32,snow,72.47
58,snow,33.33
30,snow,81.21
55,snow,37.23
29,snow,33.33
48,snow,76.54
41,snow,75.26
51,snow,38.27
15,snow,62.03
83,snow,70.51
28,snow,59.77
78,snow,59.39
42,snow,73.08
16,snow,70.7
20,snow,80.52
46,snow,54.51
45,snow,76.98
60,snow,19.05
86,snow,52.25
40,snow,78.72
93,snow,34.48
62,snow,33.33
1,snow,56.82
47,snow,59.26
63,snow,66.22
101,snow,100.0
102,snow,68.0
36,snow,90.26
64,snow,27.27
66,snow,55.38
19,snow,33.02
7,snow,10.0
91,snow,69.49
3,snow,28.57
18,snow,80.0
11,snow,51.11
14,snow,0.0
88,snow,42.86
37,snow,71.22
69,snow,63.64
70,snow,81.03
6,snow,53.33
54,snow,43.75
2,snow,72.22
25,snow,47.62
89,snow,0.0
65,snow,22.22
59,snow,59.26
97,snow,50.79
75,snow,74.51
81,snow,61.11
76,snow,55.56
73,snow,81.63
56,snow,25.0
24,snow,35.0
100,snow,16.67
43,snow,77.78
27,snow,0.0
10,snow,53.85
99,snow,78.95
33,snow,61.11
68,snow,69.44
71,snow,50.0
17,snow,44.23
92,snow,8.33
98,snow,0.0
4,snow,44.44
82,snow,42.86
95,snow,0.0
84,snow,25.0
94,snow,0.0
5,snow,14.29
8,snow,0.0
34,snow,95.24
85,snow,11.11
26,snow,77.27
9,snow,33.33
38,snow,66.67
96,snow,14.29
44,snow,57.14
80,snow,33.33
13,snow,25.0
