class,filters,error
36,Original,100.0
50,Original,93.0
90,Original,95.31
46,Original,91.76
66,Original,66.92
51,Original,86.01
78,Original,95.43
31,Original,93.33
52,Original,87.19
53,Original,87.82
57,Original,64.29
37,Original,97.12
23,Original,93.85
6,Original,88.33
45,Original,96.6
79,Original,87.38
82,Original,85.71
56,Original,66.67
77,Original,77.54
67,Original,96.67
15,Original,94.94
1,Original,90.91
62,Original,72.73
29,Original,59.65
43,Original,81.48
87,Original,79.11
74,Original,94.66
92,Original,16.67
41,Original,89.69
22,Original,76.92
63,Original,91.56
30,Original,94.9
58,Original,83.33
28,Original,94.14
0,Original,86.99
86,Original,82.58
55,Original,86.58
48,Original,88.27
3,Original,76.19
16,Original,88.64
11,Original,84.44
42,Original,94.87
21,Original,80.65
32,Original,87.64
93,Original,32.76
24,Original,70.0
72,Original,93.02
19,Original,88.68
101,Original,20.0
47,Original,88.89
26,Original,95.45
40,Original,89.36
73,Original,97.96
20,Original,94.81
81,Original,75.0
83,Original,100.0
2,Original,94.44
76,Original,77.78
39,Original,75.76
91,Original,67.8
7,Original,57.5
61,Original,73.21
27,Original,11.76
70,Original,98.28
35,Original,85.71
97,Original,87.3
49,Original,80.36
75,Original,86.27
33,Original,77.78
64,Original,27.27
60,Original,73.02
68,Original,80.56
84,Original,0.0
88,Original,67.86
71,Original,75.0
69,Original,72.73
102,Original,76.0
12,Original,90.82
89,Original,25.0
99,Original,84.21
38,Original,88.89
65,Original,44.44
10,Original,61.54
34,Original,95.24
25,Original,76.19
100,Original,16.67
5,Original,71.43
59,Original,74.07
54,Original,62.5
17,Original,82.69
85,Original,0.0
8,Original,33.33
96,Original,14.29
18,Original,60.0
4,Original,55.56
80,Original,100.0
94,Original,66.67
98,Original,100.0
95,Original,0.0
9,Original,66.67
44,Original,100.0
14,Original,33.33
13,Original,0.0
