class,filters,error
54,day,37.5
48,day,90.74
58,day,58.33
35,day,80.0
40,day,82.98
96,day,28.57
83,day,100.0
47,day,74.07
30,day,96.06
100,day,0.0
16,day,90.48
87,day,28.48
50,day,88.65
52,day,94.21
23,day,91.08
55,day,86.58
53,day,84.45
67,day,98.89
32,day,92.42
34,day,95.24
70,day,100.0
66,day,79.23
74,day,97.09
15,day,91.77
61,day,83.93
46,day,86.67
31,day,88.33
45,day,93.58
37,day,89.21
59,day,100.0
86,day,61.24
24,day,50.0
75,day,92.16
90,day,97.41
1,day,86.36
29,day,77.19
17,day,71.15
36,day,94.81
6,day,78.33
51,day,85.6
0,day,87.8
43,day,92.59
49,day,85.71
28,day,83.2
63,day,91.56
99,day,84.21
98,day,100.0
72,day,94.19
79,day,91.26
42,day,75.64
60,day,63.49
77,day,89.13
41,day,95.88
11,day,77.78
78,day,95.94
12,day,82.65
2,day,85.19
102,day,96.0
9,day,33.33
20,day,93.94
19,day,76.42
81,day,86.11
26,day,59.09
22,day,70.77
57,day,70.41
91,day,93.22
73,day,97.96
3,day,71.43
82,day,85.71
89,day,87.5
97,day,74.6
101,day,100.0
5,day,85.71
94,day,0.0
39,day,78.79
93,day,75.86
69,day,72.73
68,day,80.56
27,day,5.88
7,day,50.0
21,day,84.95
4,day,0.0
64,day,81.82
10,day,46.15
76,day,77.78
62,day,60.61
56,day,37.5
25,day,66.67
88,day,67.86
65,day,22.22
71,day,100.0
44,day,85.71
33,day,72.22
92,day,66.67
13,day,25.0
38,day,44.44
18,day,60.0
8,day,66.67
84,day,25.0
85,day,0.0
80,day,100.0
14,day,66.67
95,day,0.0
