class,filters,error
82,fog,28.57
57,fog,32.65
87,fog,33.54
88,fog,60.71
45,fog,68.3
48,fog,83.02
65,fog,0.0
68,fog,61.11
55,fog,49.35
62,fog,33.33
75,fog,74.51
90,fog,92.88
23,fog,85.23
2,fog,74.07
69,fog,63.64
32,fog,87.08
6,fog,76.67
30,fog,93.97
78,fog,89.85
29,fog,31.58
46,fog,51.76
63,fog,79.11
59,fog,85.19
50,fog,73.67
61,fog,53.57
36,fog,72.08
93,fog,53.45
31,fog,83.89
77,fog,81.16
43,fog,79.63
53,fog,45.38
20,fog,85.71
16,fog,82.78
79,fog,85.44
0,fog,80.49
26,fog,45.45
15,fog,77.22
70,fog,98.28
52,fog,76.86
37,fog,76.98
71,fog,83.33
12,fog,54.08
42,fog,66.67
47,fog,37.04
99,fog,89.47
1,fog,45.45
97,fog,49.21
7,fog,20.0
83,fog,97.44
51,fog,58.85
41,fog,71.13
74,fog,89.32
56,fog,33.33
40,fog,76.6
60,fog,26.98
24,fog,25.0
28,fog,69.14
66,fog,65.38
17,fog,59.62
11,fog,57.78
73,fog,97.96
21,fog,56.99
35,fog,65.71
89,fog,25.0
19,fog,33.02
72,fog,88.37
67,fog,82.78
3,fog,47.62
39,fog,45.45
86,fog,54.49
91,fog,88.14
9,fog,0.0
81,fog,63.89
49,fog,66.07
22,fog,70.77
102,fog,80.0
54,fog,6.25
58,fog,41.67
84,fog,25.0
44,fog,71.43
25,fog,42.86
4,fog,0.0
27,fog,5.88
64,fog,63.64
76,fog,44.44
8,fog,66.67
10,fog,30.77
13,fog,25.0
95,fog,0.0
33,fog,66.67
85,fog,33.33
100,fog,0.0
96,fog,57.14
18,fog,40.0
34,fog,90.48
101,fog,100.0
5,fog,85.71
38,fog,0.0
94,fog,0.0
92,fog,8.33
14,fog,0.0
98,fog,100.0
80,fog,33.33
