class,filters,error
79,snow,73.79
77,snow,76.81
0,snow,64.23
22,snow,61.54
67,snow,56.67
12,snow,48.98
21,snow,47.31
35,snow,51.43
23,snow,57.23
52,snow,50.62
72,snow,69.77
31,snow,72.22
49,snow,76.79
87,snow,18.99
74,snow,71.36
50,snow,58.21
90,snow,84.95
57,snow,16.33
53,snow,34.45
39,snow,51.52
61,snow,32.14
32,snow,66.29
58,snow,8.33
30,snow,83.29
55,snow,26.84
29,snow,21.05
48,snow,69.44
41,snow,51.55
51,snow,30.86
15,snow,61.39
83,snow,80.77
28,snow,42.58
78,snow,59.9
42,snow,52.56
16,snow,65.57
20,snow,76.19
46,snow,14.12
45,snow,51.7
60,snow,26.98
86,snow,51.12
40,snow,53.19
93,snow,37.93
62,snow,39.39
1,snow,45.45
47,snow,29.63
63,snow,54.67
101,snow,60.0
102,snow,60.0
36,snow,53.9
64,snow,27.27
66,snow,25.38
19,snow,7.55
7,snow,20.0
91,snow,66.1
3,snow,19.05
18,snow,40.0
11,snow,35.56
14,snow,33.33
88,snow,25.0
37,snow,43.17
69,snow,63.64
70,snow,82.76
6,snow,63.33
54,snow,6.25
2,snow,68.52
25,snow,33.33
89,snow,0.0
65,snow,0.0
59,snow,59.26
97,snow,42.86
75,snow,74.51
81,snow,19.44
76,snow,50.0
73,snow,87.76
56,snow,12.5
24,snow,10.0
100,snow,0.0
43,snow,79.63
27,snow,5.88
10,snow,46.15
99,snow,63.16
33,snow,61.11
68,snow,44.44
71,snow,62.5
17,snow,30.77
92,snow,16.67
98,snow,0.0
4,snow,0.0
82,snow,28.57
95,snow,0.0
84,snow,25.0
94,snow,0.0
5,snow,42.86
8,snow,33.33
34,snow,85.71
85,snow,0.0
26,snow,40.91
9,snow,0.0
38,snow,22.22
96,snow,28.57
44,snow,42.86
80,snow,33.33
13,snow,25.0
