class,filters,error
36,night,95.45
50,night,89.37
90,night,95.95
46,night,80.0
66,night,53.85
51,night,82.3
78,night,95.43
31,night,90.0
52,night,92.77
53,night,84.45
57,night,69.39
37,night,87.05
23,night,91.38
6,night,80.0
45,night,95.47
79,night,87.38
82,night,0.0
56,night,16.67
77,night,81.88
67,night,95.56
15,night,92.41
1,night,95.45
62,night,66.67
29,night,61.4
43,night,92.59
87,night,18.99
74,night,93.69
92,night,41.67
41,night,94.85
22,night,73.85
63,night,79.56
30,night,96.06
58,night,33.33
28,night,73.44
0,night,90.24
86,night,53.93
55,night,85.28
48,night,88.27
3,night,71.43
16,night,91.21
11,night,77.78
42,night,80.77
21,night,77.42
32,night,81.18
93,night,39.66
24,night,35.0
72,night,87.21
19,night,76.42
101,night,0.0
47,night,74.07
26,night,59.09
40,night,82.98
73,night,97.96
20,night,93.94
81,night,52.78
83,night,96.15
2,night,85.19
76,night,83.33
39,night,78.79
91,night,86.44
7,night,37.5
61,night,91.07
27,night,0.0
70,night,100.0
35,night,77.14
97,night,73.02
49,night,83.93
75,night,84.31
33,night,72.22
64,night,72.73
60,night,95.24
68,night,63.89
84,night,25.0
88,night,67.86
71,night,100.0
69,night,72.73
102,night,88.0
12,night,82.65
89,night,62.5
99,night,78.95
38,night,55.56
65,night,0.0
10,night,53.85
34,night,95.24
25,night,66.67
100,night,0.0
5,night,85.71
59,night,88.89
54,night,31.25
17,night,71.15
85,night,11.11
8,night,100.0
96,night,28.57
18,night,80.0
4,night,0.0
80,night,66.67
94,night,0.0
98,night,33.33
95,night,0.0
9,night,33.33
44,night,85.71
14,night,66.67
13,night,25.0
