class,filters,error
36,Original,100.0
50,Original,89.61
90,Original,96.6
46,Original,95.29
66,Original,83.85
51,Original,82.3
78,Original,90.86
31,Original,88.89
52,Original,89.05
53,Original,82.35
57,Original,85.2
37,Original,94.24
23,Original,89.23
6,Original,73.33
45,Original,95.47
79,Original,88.35
82,Original,100.0
56,Original,58.33
77,Original,84.06
67,Original,97.78
15,Original,79.75
1,Original,86.36
62,Original,90.91
29,Original,59.65
43,Original,87.04
87,Original,66.46
74,Original,93.2
92,Original,41.67
41,Original,92.78
22,Original,76.92
63,Original,94.67
30,Original,95.13
58,Original,83.33
28,Original,91.41
0,Original,91.87
86,Original,77.53
55,Original,81.39
48,Original,89.2
3,Original,38.1
16,Original,84.25
11,Original,82.22
42,Original,88.46
21,Original,95.7
32,Original,92.42
93,Original,67.24
24,Original,55.0
72,Original,96.51
19,Original,78.3
101,Original,100.0
47,Original,92.59
26,Original,90.91
40,Original,89.36
73,Original,97.96
20,Original,94.81
81,Original,88.89
83,Original,96.15
2,Original,90.74
76,Original,83.33
39,Original,87.88
91,Original,86.44
7,Original,65.0
61,Original,71.43
27,Original,5.88
70,Original,96.55
35,Original,77.14
97,Original,79.37
49,Original,75.0
75,Original,94.12
33,Original,72.22
64,Original,54.55
60,Original,71.43
68,Original,86.11
84,Original,0.0
88,Original,46.43
71,Original,95.83
69,Original,72.73
102,Original,92.0
12,Original,89.8
89,Original,37.5
99,Original,89.47
38,Original,66.67
65,Original,33.33
10,Original,76.92
34,Original,100.0
25,Original,61.9
100,Original,50.0
5,Original,57.14
59,Original,92.59
54,Original,43.75
17,Original,57.69
85,Original,0.0
8,Original,0.0
96,Original,0.0
18,Original,80.0
4,Original,77.78
80,Original,66.67
94,Original,66.67
98,Original,100.0
95,Original,0.0
9,Original,66.67
44,Original,71.43
14,Original,33.33
13,Original,25.0
