class,filters,error
36,Original,94.81
50,Original,88.65
90,Original,97.25
46,Original,87.06
66,Original,81.54
51,Original,86.01
78,Original,95.94
31,Original,88.33
52,Original,95.04
53,Original,84.45
57,Original,73.47
37,Original,89.21
23,Original,91.38
6,Original,78.33
45,Original,93.21
79,Original,91.26
82,Original,85.71
56,Original,41.67
77,Original,89.86
67,Original,98.89
15,Original,92.41
1,Original,86.36
62,Original,60.61
29,Original,71.93
43,Original,92.59
87,Original,28.48
74,Original,97.57
92,Original,66.67
41,Original,96.91
22,Original,72.31
63,Original,91.56
30,Original,96.52
58,Original,58.33
28,Original,85.16
0,Original,88.62
86,Original,60.11
55,Original,85.71
48,Original,91.36
3,Original,71.43
16,Original,90.48
11,Original,75.56
42,Original,75.64
21,Original,83.87
32,Original,91.85
93,Original,75.86
24,Original,45.0
72,Original,94.19
19,Original,76.42
101,Original,100.0
47,Original,70.37
26,Original,59.09
40,Original,80.85
73,Original,97.96
20,Original,94.37
81,Original,88.89
83,Original,100.0
2,Original,85.19
76,Original,83.33
39,Original,78.79
91,Original,93.22
7,Original,55.0
61,Original,82.14
27,Original,0.0
70,Original,100.0
35,Original,80.0
97,Original,74.6
49,Original,89.29
75,Original,92.16
33,Original,72.22
64,Original,81.82
60,Original,63.49
68,Original,80.56
84,Original,25.0
88,Original,67.86
71,Original,100.0
69,Original,72.73
102,Original,96.0
12,Original,82.65
89,Original,75.0
99,Original,84.21
38,Original,44.44
65,Original,22.22
10,Original,46.15
34,Original,90.48
25,Original,66.67
100,Original,0.0
5,Original,85.71
59,Original,100.0
54,Original,37.5
17,Original,71.15
85,Original,0.0
8,Original,66.67
96,Original,28.57
18,Original,60.0
4,Original,0.0
80,Original,100.0
94,Original,0.0
98,Original,100.0
95,Original,0.0
9,Original,33.33
44,Original,85.71
14,Original,66.67
13,Original,25.0
