epoch,validation_loss,validation_accuracy
1,0.4855315685272217,0.879482090473175
2,0.4184705913066864,0.8897268176078796
3,0.3056102991104126,0.9223107695579529
4,0.26658400893211365,0.9402390718460083
5,0.2664107382297516,0.9406659007072449
6,0.24283245205879211,0.9474957585334778
7,0.22161340713500977,0.9547524452209473
8,0.2235400378704071,0.9547524452209473
9,0.22321875393390656,0.955748438835144
10,0.22439482808113098,0.9561753273010254
11,0.2249210923910141,0.956602156162262
12,0.22628504037857056,0.9564598798751831
13,0.22687843441963196,0.9568867683410645
14,0.22815795242786407,0.9567444324493408
15,0.2290305644273758,0.957313597202301
16,0.22992028295993805,0.9578827619552612
17,0.23122772574424744,0.9578827619552612
18,0.23236820101737976,0.9575981497764587
19,0.23377284407615662,0.9577404856681824
20,0.23512662947177887,0.9578827619552612
21,0.23606087267398834,0.9575981497764587
22,0.23761339485645294,0.9578827619552612
23,0.23871412873268127,0.9580250382423401
24,0.24031491577625275,0.9577404856681824
25,0.24183134734630585,0.9578827619552612
26,0.24271565675735474,0.9578827619552612
27,0.24489590525627136,0.958167314529419
