Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
32,52,51,97.08,171
32,52,79,98.67,75
32,52,48,92.58,229
32,52,53,95.18,166
32,52,20,96.91,162
32,52,42,96.43,56
32,52,37,99.01,101
32,52,46,98.34,181
32,52,28,97.25,182
32,52,1,91.43,35
32,52,83,93.1,58
32,52,90,97.93,435
32,52,15,93.81,113
32,52,97,95.56,45
32,52,86,96.0,125
32,52,16,96.92,195
32,52,12,98.59,71
32,52,74,95.68,139
32,52,31,96.15,130
32,52,23,98.27,231
32,52,81,100.0,26
32,52,30,98.99,297
32,52,50,95.14,288
32,52,21,92.65,68
32,52,39,84.62,26
32,52,67,98.44,128
32,52,32,99.19,246
32,52,52,95.28,339
32,52,78,98.59,142
32,52,57,94.93,138
32,52,47,73.91,23
32,52,77,91.0,100
32,52,55,98.17,164
32,52,43,92.31,39
32,52,27,92.86,14
32,52,6,91.11,45
32,52,45,97.84,185
32,52,72,100.0,64
32,52,73,97.22,36
32,52,34,100.0,17
32,52,19,96.1,77
32,52,66,91.75,97
32,52,62,100.0,25
32,52,36,99.08,109
32,52,41,95.77,71
32,52,17,94.87,39
32,52,3,100.0,16
32,52,49,92.86,42
32,52,0,97.75,89
32,52,60,97.83,46
32,52,88,85.0,20
32,52,2,97.5,40
32,52,91,76.74,43
32,52,71,94.44,18
32,52,61,95.0,40
32,52,93,97.67,43
32,52,63,94.3,158
32,52,69,90.91,11
32,52,87,96.4,111
32,52,11,91.43,35
32,52,96,42.86,7
32,52,22,97.96,49
32,52,102,94.74,19
32,52,70,97.87,47
32,52,89,100.0,6
32,52,7,93.75,32
32,52,54,84.62,13
32,52,33,92.31,13
32,52,40,94.12,34
32,52,92,81.82,11
32,52,9,33.33,3
32,52,5,100.0,6
32,52,35,100.0,25
32,52,25,93.75,16
32,52,26,87.5,16
32,52,99,100.0,16
32,52,98,100.0,3
32,52,58,100.0,9
32,52,84,75.0,4
32,52,80,50.0,4
32,52,68,96.43,28
32,52,24,73.33,15
32,52,29,92.86,42
32,52,76,85.71,14
32,52,65,100.0,9
32,52,75,100.0,39
32,52,56,88.24,17
32,52,4,100.0,7
32,52,44,83.33,6
32,52,10,91.67,12
32,52,101,100.0,6
32,52,64,100.0,10
32,52,8,50.0,6
32,52,59,100.0,21
32,52,18,57.14,7
32,52,82,100.0,6
32,52,100,85.71,7
32,52,38,71.43,7
32,52,85,57.14,7
32,52,94,100.0,3
32,52,14,33.33,3
32,52,95,75.0,4
32,52,13,100.0,4
