Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,45,99.62,265
epoch,52,74,96.6,206
epoch,52,19,96.23,106
epoch,52,46,97.65,255
epoch,52,73,97.96,49
epoch,52,50,96.38,414
epoch,52,79,93.2,103
epoch,52,32,97.75,356
epoch,52,36,98.7,154
epoch,52,30,98.38,431
epoch,52,52,96.69,484
epoch,52,67,99.44,180
epoch,52,90,97.41,618
epoch,52,20,96.97,231
epoch,52,33,83.33,18
epoch,52,28,99.22,256
epoch,52,15,94.3,158
epoch,52,86,96.07,178
epoch,52,51,98.77,243
epoch,52,34,100.0,21
epoch,52,23,98.15,325
epoch,52,6,91.67,60
epoch,52,87,98.73,158
epoch,52,31,93.89,180
epoch,52,48,95.37,324
epoch,52,66,86.92,130
epoch,52,69,81.82,11
epoch,52,61,98.21,56
epoch,52,37,94.24,139
epoch,52,83,97.44,78
epoch,52,72,98.84,86
epoch,52,59,100.0,27
epoch,52,63,97.78,225
epoch,52,78,96.95,197
epoch,52,88,96.43,28
epoch,52,47,100.0,27
epoch,52,1,90.91,44
epoch,52,42,96.15,78
epoch,52,16,91.21,273
epoch,52,0,99.19,123
epoch,52,21,89.25,93
epoch,52,3,76.19,21
epoch,52,102,96.0,25
epoch,52,57,96.94,196
epoch,52,12,94.9,98
epoch,52,29,94.74,57
epoch,52,2,92.59,54
epoch,52,55,97.84,231
epoch,52,35,100.0,35
epoch,52,53,94.96,238
epoch,52,75,92.16,51
epoch,52,68,94.44,36
epoch,52,84,25.0,4
epoch,52,91,84.75,59
epoch,52,41,93.81,97
epoch,52,22,80.0,65
epoch,52,60,98.41,63
epoch,52,7,92.5,40
epoch,52,77,90.58,138
epoch,52,49,94.64,56
epoch,52,56,83.33,24
epoch,52,44,100.0,7
epoch,52,70,100.0,58
epoch,52,97,95.24,63
epoch,52,11,97.78,45
epoch,52,99,84.21,19
epoch,52,25,85.71,21
epoch,52,64,90.91,11
epoch,52,17,90.38,52
epoch,52,62,93.94,33
epoch,52,65,66.67,9
epoch,52,81,100.0,36
epoch,52,85,88.89,9
epoch,52,40,80.85,47
epoch,52,54,75.0,16
epoch,52,24,75.0,20
epoch,52,101,100.0,5
epoch,52,43,98.15,54
epoch,52,10,92.31,13
epoch,52,5,100.0,7
epoch,52,93,87.93,58
epoch,52,27,70.59,17
epoch,52,38,100.0,9
epoch,52,98,66.67,3
epoch,52,92,66.67,12
epoch,52,71,100.0,24
epoch,52,26,90.91,22
epoch,52,58,100.0,12
epoch,52,8,33.33,3
epoch,52,82,100.0,7
epoch,52,96,71.43,7
epoch,52,89,87.5,8
epoch,52,9,33.33,3
epoch,52,76,94.44,18
epoch,52,39,93.94,33
epoch,52,100,83.33,6
epoch,52,14,66.67,3
epoch,52,4,88.89,9
epoch,52,80,100.0,3
epoch,52,94,33.33,3
epoch,52,95,33.33,3
epoch,52,18,40.0,5
epoch,52,13,100.0,4
