epoch,validation_loss,validation_accuracy
1,0.5093866586685181,0.8720830678939819
2,0.37255728244781494,0.9062322378158569
3,0.30080702900886536,0.9288560152053833
4,0.27316799759864807,0.9399544596672058
5,0.28634828329086304,0.9383893013000488
6,0.2672940492630005,0.9445076584815979
7,0.31529825925827026,0.9342629313468933
8,0.3142511546611786,0.9393852949142456
9,0.27864861488342285,0.9476380348205566
10,0.29195645451545715,0.9483494758605957
11,0.278401255607605,0.9480648636817932
12,0.2624574303627014,0.9520489573478699
13,0.2579531967639923,0.9538986682891846
14,0.25851285457611084,0.9546101093292236
15,0.2593250870704651,0.9543255567550659
16,0.25951087474823,0.9547524452209473
17,0.26024627685546875,0.9546101093292236
18,0.2608073055744171,0.9553215503692627
19,0.2614344656467438,0.9554638862609863
20,0.26200389862060547,0.955748438835144
21,0.262719064950943,0.9560329914093018
22,0.2634635865688324,0.9564598798751831
23,0.2640705704689026,0.9564598798751831
24,0.2648850977420807,0.9563176035881042
25,0.2660423815250397,0.9561753273010254
26,0.26656845211982727,0.956602156162262
27,0.2672659754753113,0.956602156162262
28,0.2686624825000763,0.9567444324493408
29,0.26961424946784973,0.9567444324493408
30,0.2704314887523651,0.9571713209152222
31,0.2715764045715332,0.957313597202301
32,0.27265796065330505,0.9578827619552612
