epoch,model_52,model_49,model_42
1,0.5461965203285217,0.5175686478614807,0.5556859970092773
2,0.40499550104141235,0.43168577551841736,0.3839000165462494
3,0.3734973669052124,0.31812214851379395,0.3327852785587311
4,0.3212955892086029,0.3422505855560303,0.32290494441986084
5,0.3030425012111664,0.326238214969635,0.2938012480735779
6,0.3094472587108612,0.31700634956359863,0.31259772181510925
7,0.3299650549888611,0.38778743147850037,0.3457019329071045
8,0.3047281801700592,0.36006781458854675,0.3155120313167572
9,0.33292266726493835,0.3654862344264984,0.2855900526046753
10,0.3357391655445099,0.35388901829719543,0.28129416704177856
11,0.3127474784851074,0.33012640476226807,0.2808510363101959
12,0.31929662823677063,0.32572996616363525,0.2811155915260315
13,0.30753377079963684,0.3250633776187897,0.2812764644622803
14,0.30865707993507385,0.3248915672302246,0.28149110078811646
15,0.30890369415283203,0.32548362016677856,0.2819347381591797
16,0.30946144461631775,0.3258824348449707,0.28232917189598083
17,0.3097192645072937,0.3263667821884155,0.28267955780029297
18,0.3102097809314728,0.3271230161190033,0.2834697961807251
19,0.3108285665512085,0.32766517996788025,0.2841367721557617
20,0.3114781975746155,0.3280266225337982,0.2848920524120331
21,0.31194737553596497,0.3285626471042633,0.2855433523654938
22,0.31250205636024475,0.329107403755188,0.28661102056503296
23,0.3133123815059662,0.3299565017223358,0.28753018379211426
24,0.31395578384399414, ,0.2887212038040161
25,0.31499963998794556, ,0.28949281573295593
26, , ,0.2908419072628021
27, , ,0.2919102609157562
28, , ,0.29312971234321594
29, , ,0.2945758104324341
30, , ,0.2960890531539917
