epoch,validation_loss,validation_accuracy
1,0.5019491910934448,0.8764940500259399
2,0.35484617948532104,0.9109277129173279
3,0.32881060242652893,0.9223107695579529
4,0.29318833351135254,0.9342629313468933
5,0.2562655806541443,0.9456459879875183
6,0.2666696012020111,0.9456459879875183
7,0.24777348339557648,0.9506260752677917
8,0.24395404756069183,0.9521912336349487
9,0.24369050562381744,0.9538986682891846
10,0.24439577758312225,0.9548947215080261
11,0.2459234595298767,0.9548947215080261
12,0.246134415268898,0.9554638862609863
13,0.24679680168628693,0.9558907151222229
14,0.24731546640396118,0.9561753273010254
15,0.2488754689693451,0.955748438835144
16,0.24974438548088074,0.9563176035881042
17,0.25151973962783813,0.9561753273010254
18,0.2521432042121887,0.9564598798751831
19,0.25356581807136536,0.9564598798751831
20,0.254707932472229,0.956602156162262
21,0.25583845376968384,0.9574558734893799
22,0.25700974464416504,0.9574558734893799
23,0.2582884728908539,0.9574558734893799
24,0.2601378262042999,0.9580250382423401
25,0.26165011525154114,0.9578827619552612
26,0.26307621598243713,0.9574558734893799
27,0.2643258273601532,0.9574558734893799
28,0.2653715908527374,0.9577404856681824
