Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,42,51,95.91,171
27,42,79,96.0,75
27,42,48,93.45,229
27,42,53,95.18,166
27,42,20,98.15,162
27,42,42,96.43,56
27,42,37,99.01,101
27,42,46,98.34,181
27,42,28,97.8,182
27,42,1,91.43,35
27,42,83,94.83,58
27,42,90,98.62,435
27,42,15,96.46,113
27,42,97,93.33,45
27,42,86,96.0,125
27,42,16,96.92,195
27,42,12,98.59,71
27,42,74,94.96,139
27,42,31,96.15,130
27,42,23,98.27,231
27,42,81,100.0,26
27,42,30,98.99,297
27,42,50,95.49,288
27,42,21,94.12,68
27,42,39,84.62,26
27,42,67,96.88,128
27,42,32,98.78,246
27,42,52,94.4,339
27,42,78,97.89,142
27,42,57,97.1,138
27,42,47,69.57,23
27,42,77,94.0,100
27,42,55,97.56,164
27,42,43,97.44,39
27,42,27,100.0,14
27,42,6,91.11,45
27,42,45,98.38,185
27,42,72,100.0,64
27,42,73,100.0,36
27,42,34,94.12,17
27,42,19,94.81,77
27,42,66,91.75,97
27,42,62,100.0,25
27,42,36,98.17,109
27,42,41,95.77,71
27,42,17,92.31,39
27,42,3,100.0,16
27,42,49,92.86,42
27,42,0,97.75,89
27,42,60,95.65,46
27,42,88,75.0,20
27,42,2,97.5,40
27,42,91,83.72,43
27,42,71,94.44,18
27,42,61,97.5,40
27,42,93,95.35,43
27,42,63,94.94,158
27,42,69,90.91,11
27,42,87,96.4,111
27,42,11,94.29,35
27,42,96,57.14,7
27,42,22,95.92,49
27,42,102,100.0,19
27,42,70,95.74,47
27,42,89,83.33,6
27,42,7,93.75,32
27,42,54,84.62,13
27,42,33,100.0,13
27,42,40,88.24,34
27,42,92,90.91,11
27,42,9,33.33,3
27,42,5,83.33,6
27,42,35,100.0,25
27,42,25,93.75,16
27,42,26,93.75,16
27,42,99,100.0,16
27,42,98,100.0,3
27,42,58,88.89,9
27,42,84,50.0,4
27,42,80,50.0,4
27,42,68,96.43,28
27,42,24,80.0,15
27,42,29,92.86,42
27,42,76,92.86,14
27,42,65,100.0,9
27,42,75,100.0,39
27,42,56,94.12,17
27,42,4,100.0,7
27,42,44,83.33,6
27,42,10,83.33,12
27,42,101,100.0,6
27,42,64,100.0,10
27,42,8,66.67,6
27,42,59,100.0,21
27,42,18,57.14,7
27,42,82,83.33,6
27,42,100,85.71,7
27,42,38,57.14,7
27,42,85,71.43,7
27,42,94,100.0,3
27,42,14,33.33,3
27,42,95,50.0,4
27,42,13,100.0,4
